id,sentiment,kfold,lr_cnt_pred
8906_8,1,0,0.7929910907862835
8802_3,0,0,0.017735740024245307
7683_4,0,0,0.003590160897405951
1726_8,1,0,0.8063324128206605
11380_1,0,0,0.7577408219989726
3198_10,1,0,0.5599609165879339
8434_9,1,0,0.8397209173654899
6954_8,1,0,0.946592782918073
1889_1,0,0,0.10346957073484514
9595_10,1,0,0.522164913198424
3121_10,1,0,0.9999999994274924
12081_1,0,0,0.30880507854895684
2795_7,1,0,0.8228229819748303
3278_1,0,0,0.24850865532405375
11391_2,0,0,0.4237366214283382
4071_4,0,0,2.52459586622602e-05
1149_8,1,0,0.6503864173117133
4026_1,0,0,0.17639674174193035
7928_10,1,0,0.3944640140675221
6016_10,1,0,0.6790270710596428
4042_1,0,0,0.12046818873397294
11608_10,1,0,0.8581914010600175
278_9,1,0,0.6243055206565636
10786_3,0,0,0.006314285732294707
11369_1,0,0,0.27777437672975697
7163_3,0,0,0.010748521153783898
4297_9,1,0,0.9851493007368816
1194_1,0,0,0.030807392860771173
181_10,1,0,0.9754919391388419
1351_1,0,0,2.2826291341493697e-05
2778_3,0,0,0.0023070826284253393
5962_7,1,0,0.998631418438506
4837_1,0,0,0.03636195717734504
193_1,0,0,0.6817945137831052
3156_9,1,0,0.4454895830972838
9122_1,0,0,0.3734052513604405
914_8,1,0,0.8711154990169108
4383_9,1,0,0.9999999797689145
2037_1,0,0,0.008490911412557346
941_10,1,0,0.9697827692264049
11001_10,1,0,0.9999967328842931
8948_7,1,0,0.4472815578103925
11722_8,1,0,0.8866196849841068
10263_10,1,0,0.9594571904413587
12321_10,1,0,0.9998625187556338
2179_1,0,0,0.8692752513518046
6630_10,1,0,0.7970946353786112
11916_3,0,0,0.019620017798593358
3649_9,1,0,0.9783620760360852
1825_10,1,0,0.9856910264560177
3657_1,0,0,0.08234800090544617
11413_1,0,0,3.7338750655775305e-05
12408_7,1,0,0.7249316458654691
6920_2,0,0,0.003121394123513933
4765_2,0,0,0.010554644652773951
5456_3,0,0,0.007524684906697461
2296_3,0,0,0.13502487080770154
5775_3,0,0,0.016316606690164086
3666_9,1,0,0.9725488479844276
10717_4,0,0,0.012528796085525417
6564_1,0,0,0.3321148867110051
5332_3,0,0,0.0019163898610720651
5665_9,1,0,0.7210081979461501
5164_4,0,0,0.08600968827758394
3645_3,0,0,0.515465155942359
492_4,0,0,0.32558423299903017
4635_7,1,0,0.8232176084982047
8086_9,1,0,0.34150490393863353
2060_3,0,0,0.3447595081534243
7392_8,1,0,0.9702076361125703
8881_8,1,0,0.12664673509948302
10531_3,0,0,0.9167617783943736
6097_10,1,0,0.9456266374373662
6717_7,1,0,0.9053832976027367
3726_1,0,0,0.1182957831965188
1952_3,0,0,0.14312144145689956
10145_8,1,0,0.7862446403965213
5048_9,1,0,0.9745699598541306
3990_8,1,0,0.9617565302993002
6858_2,0,0,0.08085146063761026
680_1,0,0,0.38566266986119124
12339_10,1,0,0.987711665213938
4365_1,0,0,0.22353580985799082
9218_4,0,0,0.01289189192386763
7344_4,0,0,0.018814155070911106
7560_9,1,0,0.9232555455590308
3446_1,0,0,0.033464692451534134
784_3,0,0,0.002343956281674989
3505_1,0,0,0.036234249114666515
7467_10,1,0,0.996629435137252
1923_4,0,0,0.5741346373334235
109_2,0,0,0.08401807370358934
506_7,1,0,0.9173723666431541
2354_10,1,0,0.8178207524531874
11719_7,1,0,0.8877217767301012
7022_1,0,0,0.008382572913865237
1957_7,1,0,0.6799859105320021
7700_2,0,0,0.642236950531392
20_9,1,0,0.9887571901782911
4711_1,0,0,0.0034569057442983965
6264_7,1,0,0.9956435863939085
11930_2,0,0,0.002165161566042803
1822_8,1,0,0.9446006595343952
1508_7,1,0,0.7199877276472028
8423_8,1,0,0.9189038561278412
8817_1,0,0,0.03204979898941667
4248_10,1,0,0.5959989923110154
3818_8,1,0,0.9118329075900515
5965_10,1,0,0.9520127867407759
12419_1,0,0,0.002817124273942239
6020_7,1,0,0.7733551860136398
11379_7,1,0,0.9281086885566607
12221_8,1,0,0.6154971849872155
4631_10,1,0,0.999211238185447
4728_8,1,0,0.9396261558191856
8784_3,0,0,0.21423698082490972
11531_2,0,0,0.3012473822366401
6518_10,1,0,0.7422702223035932
4548_2,0,0,0.00600763360557383
7269_3,0,0,0.47944622114058605
4163_9,1,0,0.965679282253614
8121_3,0,0,0.2623295783852293
6807_10,1,0,0.9341682837074834
608_8,1,0,0.9852983987457362
5540_2,0,0,0.8811840044538676
6585_3,0,0,0.9011321361368055
9919_3,0,0,0.0770650432861371
2912_1,0,0,0.12967561246537884
11738_9,1,0,0.985585468523163
10850_3,0,0,0.4192043358028364
3280_10,1,0,0.999092802674431
2508_4,0,0,0.5775660262314729
11493_2,0,0,0.014468597017299608
8851_1,0,0,0.00042232151156363723
3216_8,1,0,0.9926179106231069
2387_10,1,0,0.7029869951828385
5475_3,0,0,3.6715385927111944e-06
12423_10,1,0,0.329062431060103
8054_1,0,0,0.012217885997657805
111_4,0,0,0.4632934975161599
1015_10,1,0,0.9079847422351414
6696_4,0,0,0.04831413198149385
8603_2,0,0,0.0818735921788902
7686_1,0,0,0.002737724844978849
2993_4,0,0,0.6903167078734812
5875_8,1,0,0.8237605589713888
8250_8,1,0,0.9783544978053521
8489_1,0,0,0.026568255810817457
455_10,1,0,0.9103818570816241
7341_8,1,0,0.9981407866039412
2179_8,1,0,0.9998709471376025
10675_8,1,0,0.7741713316239724
6247_1,0,0,0.00040087615009305066
6697_10,1,0,0.968960738444101
2094_10,1,0,0.88857218449044
9392_9,1,0,0.9207205390574578
4890_4,0,0,0.5061374103166661
3627_8,1,0,0.8158416626181734
9134_4,0,0,0.4240039371189565
3257_9,1,0,0.9970774367601125
5928_8,1,0,0.7357685179125425
8041_1,0,0,0.5472702489193509
9747_10,1,0,0.9998929074588734
1340_2,0,0,0.09430349159903169
6923_2,0,0,0.10755492410030659
10129_1,0,0,0.00020375477291863133
1260_4,0,0,0.684871849038801
3783_10,1,0,0.6532818185493169
7668_10,1,0,0.9601223586119636
2761_10,1,0,0.9932631218238914
6516_10,1,0,0.6560273060181325
3059_1,0,0,0.12995036636266033
11607_1,0,0,0.5135260047771126
5232_8,1,0,0.8819443579000147
11904_10,1,0,0.8864710754770289
4985_10,1,0,0.5946302856836074
3607_1,0,0,0.06627275511727024
11478_4,0,0,0.6369359614113967
1356_8,1,0,0.9998618401673813
8062_2,0,0,0.05630209296130961
6829_8,1,0,0.8552284087261018
1748_8,1,0,0.9583606130044637
9717_3,0,0,0.45906980350227067
1719_1,0,0,0.0007491751000030114
11726_9,1,0,0.7205852579628588
6810_1,0,0,0.2744993270728001
2776_8,1,0,0.8811128263657448
5678_1,0,0,0.041466431958630465
11918_10,1,0,0.9824627992279511
11569_8,1,0,0.8397441288134792
1568_1,0,0,0.18726157954331468
5854_1,0,0,0.005280450159854167
1798_1,0,0,0.3418303491723269
906_10,1,0,0.99087118923418
10994_8,1,0,0.8654182926919787
86_10,1,0,0.5137466517726677
2182_2,0,0,0.008557554387655037
3266_7,1,0,0.8871051600163894
3332_2,0,0,0.1945344543019391
488_9,1,0,0.7386157113363122
5956_9,1,0,0.7321018794978268
12374_7,1,0,0.9807400566498871
5087_7,1,0,0.14919269992472442
5835_10,1,0,0.898873516889363
8487_1,0,0,0.0005679667253049044
6887_3,0,0,0.07556040835858142
9403_1,0,0,0.2875268354310864
9541_1,0,0,0.10398396590853794
10256_8,1,0,0.6946211102835038
2965_2,0,0,0.17982399652814526
5520_1,0,0,0.3805705091495467
6666_7,1,0,0.9944342545750985
2400_7,1,0,0.7884590633173504
9222_7,1,0,0.9146379478226229
3326_4,0,0,0.01769711816990732
1048_8,1,0,0.956047713166886
3101_9,1,0,0.9982407956141325
5955_10,1,0,0.8044658665679967
106_10,1,0,0.9769967849734676
67_10,1,0,0.961848708687143
3740_9,1,0,0.7978693292005467
542_9,1,0,0.6554757793928637
2479_10,1,0,0.6376980032590301
8827_8,1,0,0.9534288839984323
9544_2,0,0,0.049487563173993346
11423_1,0,0,0.03155500688436553
3918_10,1,0,0.9986008839989894
437_4,0,0,0.18686813025281068
4497_7,1,0,0.7685182396828464
10097_9,1,0,0.9605249690392711
5661_10,1,0,0.9142345713929652
11103_2,0,0,0.0042447391994430905
3928_3,0,0,0.24617656097957186
221_9,1,0,0.7523937724516756
6990_8,1,0,0.4608460346632395
6650_8,1,0,0.40458633784468057
2123_10,1,0,0.7585011012067322
2374_1,0,0,2.2202809506012975e-05
8824_1,0,0,0.021039310258656643
11690_9,1,0,0.6240546272100076
11179_3,0,0,0.027655635218969462
9060_1,0,0,0.010083435046623537
9789_10,1,0,0.8122165355738552
2039_2,0,0,0.00821884547001154
1497_8,1,0,0.8140151051320004
4001_8,1,0,0.9996104007123051
3833_8,1,0,0.9088688252326687
10875_2,0,0,0.06821739971394737
6625_1,0,0,0.017869285218371677
1522_1,0,0,0.20305812946266796
11671_2,0,0,0.004002396144673209
11775_10,1,0,0.925367871140354
6347_9,1,0,0.987709794770144
10110_1,0,0,7.744411309202313e-05
2950_1,0,0,0.12803205434810735
7266_1,0,0,0.007497977627228575
1125_3,0,0,0.5860275533085467
9136_1,0,0,2.203480369912232e-06
9831_1,0,0,0.9112827145533516
11829_3,0,0,0.6583875613517127
7047_10,1,0,0.9246044463021442
8271_1,0,0,0.0038346028117880026
6343_10,1,0,0.9633721147580677
9960_4,0,0,0.4966367876391149
5248_3,0,0,0.1318059215429322
7043_7,1,0,0.9782921982121571
8294_8,1,0,0.8789475647136423
5172_4,0,0,0.0441038349721144
4258_3,0,0,0.148365575679763
5170_2,0,0,0.021488737348066844
7845_2,0,0,3.3876431168123204e-05
1494_8,1,0,0.6724351346475808
9562_8,1,0,0.9998137638726934
6249_2,0,0,0.0028917682092930433
9032_8,1,0,0.6976825332216842
5621_4,0,0,0.007597006720295999
12047_1,0,0,0.003371829348862038
1908_3,0,0,0.006462843352222836
5286_1,0,0,0.1289382345042324
6468_3,0,0,0.21632467929987012
2919_1,0,0,0.2670456036346411
3433_3,0,0,0.019423090170825483
2165_4,0,0,0.09053828167951855
790_1,0,0,0.10568100682202569
11458_7,1,0,0.6298687737484466
2810_10,1,0,0.7752271969558989
11992_10,1,0,0.9466394541243505
1984_10,1,0,0.9024735033740112
3558_3,0,0,0.0359609207628472
9509_9,1,0,0.9961875768343843
3061_10,1,0,0.9183452308186175
4861_1,0,0,0.02029721210333288
2459_4,0,0,0.7648848021829742
7798_1,0,0,0.00015512471085452008
12158_7,1,0,0.9910003905417956
2860_1,0,0,0.6196006911963612
692_8,1,0,0.947283662984113
2842_8,1,0,0.9194386610064305
4907_3,0,0,0.01802175999392821
5626_1,0,0,0.6673033572113648
9801_10,1,0,0.8952286687415942
11331_3,0,0,0.1147454441218182
2231_10,1,0,0.9942542211207257
1215_1,0,0,0.0002568403092724637
8415_7,1,0,0.5289999163379323
3505_8,1,0,0.4947913413208863
5716_1,0,0,0.013257383603254715
8814_10,1,0,0.971100016524717
7130_10,1,0,0.9243661241608665
404_2,0,0,0.39938120864936755
4821_10,1,0,0.9983394996999624
4275_1,0,0,0.041674051019879296
7650_1,0,0,0.000948348325285783
4674_7,1,0,0.5250733446231955
4095_8,1,0,0.5589832844310514
2500_1,0,0,0.03209228614853075
9778_2,0,0,0.05588186171240861
5982_9,1,0,0.5678353163443024
1308_1,0,0,0.020029152618816673
3782_4,0,0,0.24397323311593283
3484_10,1,0,0.977520958080174
10460_3,0,0,0.036843278937570466
7145_9,1,0,0.944859188837102
4981_1,0,0,0.0026275975324980398
4289_3,0,0,0.2524610806062624
4294_8,1,0,0.9962339761547323
7048_2,0,0,0.09451686039454328
11453_9,1,0,0.795281954599408
1524_1,0,0,0.3588898012523878
3120_4,0,0,0.6047889822508596
4576_1,0,0,0.1404331934855042
5540_10,1,0,0.479455435900329
11618_1,0,0,0.029504656587964844
11622_10,1,0,0.7675073138879817
6987_1,0,0,0.0026651389468625186
4273_10,1,0,0.7011354223732061
8409_4,0,0,0.3998978791224313
2828_3,0,0,0.019159695914369692
6467_7,1,0,0.7656618254524293
11953_8,1,0,0.9629140198495829
8243_9,1,0,0.9977937420927115
8373_1,0,0,0.800044940155158
1983_1,0,0,0.0060314326713372364
11590_10,1,0,0.9264180081375095
3071_9,1,0,0.8902463633611083
2306_10,1,0,0.9951062629623108
4181_9,1,0,0.849003222082776
1905_10,1,0,0.9892442192025743
4250_8,1,0,0.9654479225787558
691_9,1,0,0.9783281199889896
8641_7,1,0,0.9978093523753641
2871_10,1,0,0.9747822116893323
10498_10,1,0,0.8830638951310871
977_1,0,0,5.069831537166862e-07
9287_9,1,0,0.9371821593440108
2320_10,1,0,0.8216296848478882
8970_3,0,0,0.011058220553412976
10660_1,0,0,0.18043554921443786
5663_10,1,0,0.8092492894459696
9514_1,0,0,0.636734066706783
6895_2,0,0,0.38333001094956903
8331_4,0,0,0.0027581517681345424
2736_9,1,0,0.9999889340003142
1922_3,0,0,0.24595661756753562
956_9,1,0,0.8927343155191305
1152_3,0,0,0.3809015545523686
3910_10,1,0,0.9471347488432821
8409_8,1,0,0.3105620146559325
9731_8,1,0,0.9996837889830259
9038_8,1,0,0.9874706936436077
10467_10,1,0,0.7170306691185252
2918_9,1,0,0.9004112391716803
6400_3,0,0,0.01224626848867739
8128_1,0,0,0.00994148592070047
11935_7,1,0,0.9933334850263277
3530_2,0,0,0.002409330156017127
3393_9,1,0,0.6590880654532678
7403_8,1,0,0.706328945217852
2117_10,1,0,0.9795524695666287
2841_3,0,0,0.293630840664832
1155_1,0,0,0.07331018256615397
10801_1,0,0,0.020760623013643106
3357_1,0,0,0.00038593636991494755
7305_10,1,0,0.9820903219773495
325_9,1,0,0.6599775264299244
2687_10,1,0,0.025414602904503387
10892_1,0,0,0.011630421182602949
5805_9,1,0,0.0031944850781622427
12118_4,0,0,0.09464611155132578
1028_10,1,0,0.8852020251958399
10612_7,1,0,0.8780386231754495
1789_7,1,0,0.9840420909332638
541_7,1,0,0.40048239003180763
2774_2,0,0,0.21949899621197472
5816_3,0,0,0.08210405094876483
206_10,1,0,0.9853832218651791
5529_7,1,0,0.9920580984181718
11744_1,0,0,0.04740286968685341
3867_10,1,0,0.5376890697961376
7560_1,0,0,0.06962242584309036
2070_4,0,0,0.12119992708834591
11892_4,0,0,0.010182976279062915
5929_10,1,0,0.8184213636648584
8925_3,0,0,0.45532010347958596
11999_10,1,0,0.8052537036575268
4156_1,0,0,0.010150145020555565
3581_2,0,0,0.5502467805737412
8592_7,1,0,0.11327216459020895
5625_4,0,0,0.9966236296770897
9316_7,1,0,0.9980552092885249
7054_2,0,0,0.07269109926349598
2675_9,1,0,0.7092915888680926
9382_9,1,0,0.9956447408507056
12069_4,0,0,0.007935560162430967
6804_1,0,0,0.014089797519648317
8985_9,1,0,0.9402803916336682
9571_9,1,0,0.9888338543128435
4665_10,1,0,0.8697075282438023
2674_2,0,0,0.2157850932005938
4077_1,0,0,0.001131931481665068
8318_10,1,0,0.9419071405855016
7196_8,1,0,0.998908473572345
6417_7,1,0,0.9984816717258232
10217_1,0,0,0.01605532488871732
1569_10,1,0,0.971902661431471
5651_10,1,0,0.9828233673203857
2339_1,0,0,0.06913760689553318
2122_7,1,0,0.9921794796511558
8676_3,0,0,0.030982191504006884
5200_1,0,0,0.08242269375884508
9286_1,0,0,0.035526048623036724
9332_3,0,0,0.10313840869217256
7698_10,1,0,0.9730935989895311
7189_10,1,0,0.8342012679592534
10876_7,1,0,0.003587565460320247
11140_9,1,0,0.972127577835603
12122_7,1,0,0.6739914999571507
9036_10,1,0,0.9097460904565393
10207_2,0,0,0.5886951265457937
7939_2,0,0,0.0978610257192993
6239_8,1,0,0.5542534709637862
10762_2,0,0,0.09585359645336909
10193_1,0,0,0.1516611326437489
4590_10,1,0,0.8996938944783576
3744_10,1,0,0.9890387153575859
6425_4,0,0,0.18196243532335488
5402_4,0,0,0.001632843989821798
2323_8,1,0,0.9962498097705539
9736_8,1,0,0.9548667202352428
1413_7,1,0,0.9995317640597952
4250_3,0,0,0.3065123881582835
8429_4,0,0,0.10132765143634649
5748_4,0,0,0.026906086680611608
9059_7,1,0,0.2023400845071243
10930_1,0,0,0.0036170953324251164
8801_1,0,0,0.031319412602478655
869_3,0,0,0.03409087616167274
5615_4,0,0,0.2369061304286031
11803_7,1,0,0.10285501523123686
10364_10,1,0,0.9950276367907772
11806_4,0,0,0.04331873642838043
4859_1,0,0,0.0023588194891002176
10254_8,1,0,0.8488496925167386
3048_1,0,0,0.0389435104778185
9424_2,0,0,0.17367068809463823
197_9,1,0,0.9999940217756074
5917_4,0,0,0.045585349921657435
299_10,1,0,0.8636917491927085
1282_4,0,0,0.3506092897014182
5396_9,1,0,0.9637933167038971
4220_2,0,0,0.08797792324142355
1845_7,1,0,0.6977461614284745
7147_1,0,0,0.11853718315115426
6552_3,0,0,0.02520023209664396
1692_1,0,0,0.027768059579158188
9316_3,0,0,0.0007174271369186355
3045_3,0,0,0.2775321716617685
2245_7,1,0,0.2890264320610392
4072_10,1,0,0.7066011687641525
6514_10,1,0,0.9907615283119802
6687_4,0,0,0.03836891663448219
4995_3,0,0,0.19920510682388606
695_4,0,0,0.3666118499934106
8659_1,0,0,0.02004684817340042
8397_3,0,0,0.9867508805418833
11484_9,1,0,0.9968134635462095
3081_9,1,0,0.8961797086163172
6072_4,0,0,0.5795701846272061
12324_3,0,0,0.12396769007349184
7503_7,1,0,0.6562554877950608
3535_8,1,0,0.984735480651399
7150_9,1,0,0.9942028650888001
2296_9,1,0,0.8397704065391836
11993_9,1,0,0.9017233600707556
7924_1,0,0,0.016763932592528702
2143_9,1,0,0.8368381507379957
6784_8,1,0,0.9430049379553981
29_4,0,0,0.9974860203535599
3475_3,0,0,0.037993803767271246
10497_4,0,0,0.04220838016945646
10861_7,1,0,0.9998114956560772
5417_10,1,0,0.927334608902693
6351_8,1,0,0.7950614194820987
10703_3,0,0,0.6186164902593033
9357_2,0,0,0.6727069017818248
6030_1,0,0,0.010838259411895626
8611_3,0,0,0.07402120553944085
11219_7,1,0,0.9999966395352575
10672_9,1,0,0.9194708565820794
9424_10,1,0,0.8413179789968338
5791_1,0,0,0.002167512822490233
2322_10,1,0,0.999880733691708
4609_8,1,0,0.9839179404621803
10548_3,0,0,6.581060841273188e-07
11215_1,0,0,0.0015012861145022737
1636_1,0,0,0.3760741052034832
12336_9,1,0,0.9795145453443338
10950_1,0,0,0.19233402939803104
12076_8,1,0,0.7011363650133202
5345_4,0,0,0.5697345113316731
7583_2,0,0,0.041630150842204096
1009_4,0,0,0.16459361740557069
2467_10,1,0,0.971600871265138
393_2,0,0,0.2147380455701689
7759_3,0,0,0.03242546143383527
11822_4,0,0,0.0795023226835938
2726_9,1,0,0.7685356843196622
11310_10,1,0,0.9941441270923947
8763_2,0,0,0.26817123520555264
8616_8,1,0,0.8054424137163851
9123_1,0,0,0.02797427319204253
1501_2,0,0,0.3120479985510216
8564_2,0,0,0.07897130746905258
8523_4,0,0,0.2061242721438029
3203_10,1,0,0.9202945162081597
1600_1,0,0,0.5585859817653527
5033_3,0,0,0.31395617057111996
11098_1,0,0,0.00021229667434228836
7358_10,1,0,0.9471892999857674
5372_1,0,0,0.15245381661472351
2770_8,1,0,0.8087018175233671
8586_8,1,0,0.7694192570618494
8506_1,0,0,0.007212194425231813
2524_4,0,0,0.9139759465208189
3702_1,0,0,0.48355828821428776
12451_2,0,0,0.2087838149765404
4105_1,0,0,0.07760049102729148
4508_2,0,0,0.7723432018226118
2690_2,0,0,0.2724379809497005
3105_3,0,0,0.23609517883378198
2481_1,0,0,0.2357870635463744
1468_9,1,0,0.05973499728873863
4966_2,0,0,0.14115625571840212
705_10,1,0,0.9839690859050122
9275_1,0,0,0.036901862010640156
12054_10,1,0,0.7436141888837882
617_1,0,0,0.030140948373609623
11871_4,0,0,0.29907074249562726
2951_1,0,0,0.015531625506819854
5193_9,1,0,0.8310222682765854
10319_1,0,0,0.01987399760529037
8552_9,1,0,0.6323011387972708
9551_10,1,0,0.8556126915650452
8842_4,0,0,0.7257477807913728
10312_10,1,0,0.1759918483251589
8183_4,0,0,0.08571823735567516
6319_1,0,0,0.31923146532952
6041_10,1,0,0.9206104728369371
12478_1,0,0,0.31557935089411393
4033_9,1,0,0.9691294737400468
3192_1,0,0,0.2961486444715128
7538_7,1,0,0.08682897741867263
6048_1,0,0,0.8733256157477198
8349_1,0,0,0.426227428722474
5738_4,0,0,0.024937165266685858
10878_7,1,0,0.9821230907883749
8117_2,0,0,0.05400060674208188
2731_10,1,0,0.3570594837883086
7903_10,1,0,0.9981107592806892
3571_7,1,0,0.934507694141343
476_7,1,0,0.9648709662240085
8744_2,0,0,0.7953586829130154
9573_1,0,0,0.04070706927711589
2242_7,1,0,0.37658524124333587
4470_8,1,0,0.6809490835639613
9650_1,0,0,0.004089532788340833
1781_4,0,0,0.6557407239501704
5443_8,1,0,0.9045273312868776
4315_9,1,0,0.9730029210560132
6736_10,1,0,0.9999988765919765
6813_3,0,0,0.043115983840749564
7380_2,0,0,0.007702644657241684
11338_10,1,0,0.924485220998561
11630_8,1,0,0.39034436260612343
11629_2,0,0,0.11407893966960941
11830_9,1,0,0.9415458597819245
7306_10,1,0,0.9536838479127735
4691_10,1,0,0.8255392276513409
1074_4,0,0,0.031239174514529348
910_10,1,0,0.9848736600284647
3665_9,1,0,0.99999842605733
2283_4,0,0,0.43016629155784275
3157_10,1,0,0.9994847946280822
10173_1,0,0,0.002474515117810007
5585_1,0,0,0.5646524837698003
8093_3,0,0,0.17189202136600473
9904_8,1,0,0.9760705636172791
1920_4,0,0,0.2148686552233877
156_8,1,0,0.2570711584711528
8737_9,1,0,0.9785388615987389
6146_7,1,0,0.9982468827172338
2672_4,0,0,0.01810262727055753
9977_7,1,0,0.9932172262636824
7343_10,1,0,0.9602037479019827
1399_9,1,0,0.8359399255083589
10007_7,1,0,0.4066135225396937
1681_7,1,0,0.924195217680025
1208_9,1,0,0.661726211691225
11269_8,1,0,0.9899654020373012
524_1,0,0,0.1682303791701336
11466_10,1,0,0.7998863470920091
4125_8,1,0,0.8936361425113338
3989_1,0,0,0.048167709001546564
2421_9,1,0,0.1617941091158674
2872_1,0,0,0.011711818981589088
4361_10,1,0,0.9980052805552158
5382_7,1,0,0.9944863594027957
1663_9,1,0,0.9664760462819694
2591_2,0,0,0.06847341860923112
8119_3,0,0,0.035409419229398484
7032_10,1,0,0.9924906390790584
8951_4,0,0,0.010801815760976646
8513_2,0,0,0.011461519646248076
754_2,0,0,0.03870806613709656
6234_8,1,0,0.8908956029228666
9820_2,0,0,0.0996985365084339
6555_2,0,0,0.14955848463423693
7591_8,1,0,0.7255027825328989
9963_2,0,0,0.5139052470300958
11606_4,0,0,0.4989553288283349
9793_1,0,0,0.0019475938044615575
5839_3,0,0,0.0001140980396667377
3675_2,0,0,0.012360208221141726
12014_10,1,0,0.8515192829155226
7622_10,1,0,0.9123870634467526
5377_3,0,0,5.3300301184656274e-08
7668_1,0,0,0.0032226692932504266
12309_10,1,0,0.29506073876486066
5486_10,1,0,0.035436659027602214
4072_1,0,0,8.417946506162756e-05
2419_3,0,0,0.16771204199258274
11243_10,1,0,0.9403191167538052
4873_1,0,0,0.4184803836369312
9229_7,1,0,0.9999221078439973
10953_10,1,0,0.7097848379119188
4716_1,0,0,0.014225793488976006
3058_1,0,0,0.1930287718072384
8379_1,0,0,0.001684218433937272
2240_4,0,0,0.21471372930892468
10202_10,1,0,0.9612924291205349
9272_7,1,0,0.8716605642380731
3231_10,1,0,0.9575701760981156
8653_1,0,0,0.0001309457716687781
9094_10,1,0,0.9900778337001991
8314_1,0,0,0.9994609611837638
584_3,0,0,0.25050143248591383
3390_4,0,0,0.02596287708931566
8838_4,0,0,0.7821815399548301
8658_8,1,0,0.8926186363142108
3564_10,1,0,0.9999969323667234
1943_4,0,0,0.03741484136568629
11543_1,0,0,0.03648042599400093
8640_4,0,0,0.025294398440398276
11028_4,0,0,0.12997632908720136
1565_1,0,0,0.03198488311099794
9145_1,0,0,0.0052043304639451445
526_2,0,0,0.12298474972347147
11449_1,0,0,0.00013359007030645255
8872_3,0,0,0.030707162681035696
8584_4,0,0,0.18768274013404815
10035_1,0,0,0.017501483245028246
4206_1,0,0,0.006463915059253413
11404_4,0,0,0.6609102369278455
1383_7,1,0,0.9926335981270847
3164_3,0,0,0.025413387394949596
4982_7,1,0,0.8321781190568086
6934_4,0,0,0.08173118146427978
1988_1,0,0,0.24391880194497964
2203_8,1,0,0.9798813298104551
10604_2,0,0,0.04658063047556645
961_1,0,0,0.03593692405642714
8625_7,1,0,0.9773282013787211
11757_9,1,0,0.9350415611408891
7136_10,1,0,0.8220733950209421
4263_4,0,0,0.14808240601929412
7259_7,1,0,0.8146811972467655
4185_3,0,0,0.10990016760686701
2505_9,1,0,0.9622505896922174
2198_8,1,0,0.9694750622168917
10079_8,1,0,0.9704302008081322
5407_7,1,0,0.9680196680491878
3282_3,0,0,0.09810457627861914
227_10,1,0,0.9757842184874016
7972_10,1,0,0.9970068504263833
2624_7,1,0,0.9574507078028333
1577_9,1,0,0.8450651241956431
7559_1,0,0,0.005256434977600943
12206_2,0,0,0.03760033433957375
7966_9,1,0,0.9983449427661839
1031_2,0,0,0.11441348406971048
830_1,0,0,0.057721343738244925
3036_9,1,0,0.6583522821515618
10926_9,1,0,0.9130887193527868
75_8,1,0,0.9999762954616123
1324_7,1,0,0.88930686562871
1556_1,0,0,0.7129063511656635
9812_7,1,0,0.9606812422792446
9694_4,0,0,0.3418486739129577
4984_1,0,0,0.4881315957246836
484_1,0,0,0.558942341450056
5401_9,1,0,0.9960962400310512
12436_7,1,0,0.23104470185633377
