id,sentiment,kfold,rf_svd_pred
1356_8,1,0,0.5671324428159593
8062_2,0,0,0.4517733923992954
6829_8,1,0,0.5182154920072529
1748_8,1,0,0.5367640277146187
9717_3,0,0,0.47594362075869245
1719_1,0,0,0.41347467082603795
11726_9,1,0,0.5046723297751254
6810_1,0,0,0.4689326346964751
2776_8,1,0,0.5588898961489007
5678_1,0,0,0.4712169854147116
11918_10,1,0,0.5236297638665491
11569_8,1,0,0.5092973109454267
1568_1,0,0,0.485217564398885
5854_1,0,0,0.4525625193551583
1798_1,0,0,0.45014702537684625
906_10,1,0,0.5477885197400333
10994_8,1,0,0.5256913636811127
86_10,1,0,0.49308728332133805
2182_2,0,0,0.4330421446396008
3266_7,1,0,0.5164749918146829
3332_2,0,0,0.4725933899952468
488_9,1,0,0.5180443554975342
5956_9,1,0,0.49465151618358355
12374_7,1,0,0.5284678642799573
5087_7,1,0,0.5108678916835726
5835_10,1,0,0.5225115943236066
8487_1,0,0,0.3946459922597294
6887_3,0,0,0.4723150278310829
9403_1,0,0,0.5039608133612347
9541_1,0,0,0.4585565695658143
10256_8,1,0,0.5085752387952737
2965_2,0,0,0.4851213908946593
5520_1,0,0,0.4964304528144608
6666_7,1,0,0.5425341518082633
2400_7,1,0,0.5057483917420894
9222_7,1,0,0.5627842296261817
3326_4,0,0,0.5307006506655301
1048_8,1,0,0.5269741974041557
3101_9,1,0,0.5500137948733835
5955_10,1,0,0.5243971127345657
106_10,1,0,0.5318787605575764
67_10,1,0,0.5055243619913278
3740_9,1,0,0.5177264665380985
542_9,1,0,0.4969609363820172
2479_10,1,0,0.5076311408199186
8827_8,1,0,0.5253242179110255
9544_2,0,0,0.46725092169174937
11423_1,0,0,0.4947137001510604
3918_10,1,0,0.5958820816447684
437_4,0,0,0.4789501631896976
4497_7,1,0,0.5149111865637804
10097_9,1,0,0.5326324447592842
5661_10,1,0,0.5240859079251254
11103_2,0,0,0.45536763383811707
3928_3,0,0,0.5050958708202868
221_9,1,0,0.521483019666219
6990_8,1,0,0.5171338006291767
6650_8,1,0,0.48961509579483786
2123_10,1,0,0.521915145220755
2374_1,0,0,0.4493230002994077
8824_1,0,0,0.4510592061109701
11690_9,1,0,0.5190609642164755
11179_3,0,0,0.47284158064186343
9060_1,0,0,0.4218917922733484
9789_10,1,0,0.5199746094676944
2039_2,0,0,0.43971401358073237
1497_8,1,0,0.5350312157962596
4001_8,1,0,0.5568082174320702
3833_8,1,0,0.5258772722090848
10875_2,0,0,0.4747808121753261
6625_1,0,0,0.45391775418956215
1522_1,0,0,0.48948863004817367
11671_2,0,0,0.4716867579742585
11775_10,1,0,0.5343427844643397
6347_9,1,0,0.5358800067884413
10110_1,0,0,0.3986704304656898
2950_1,0,0,0.47488831806466125
7266_1,0,0,0.4730307033045166
1125_3,0,0,0.48890997858214613
9136_1,0,0,0.41061512473482364
9831_1,0,0,0.5053637567034518
11829_3,0,0,0.4990239613872436
7047_10,1,0,0.5090032291017139
8271_1,0,0,0.4868871998023751
6343_10,1,0,0.5260857287340229
9960_4,0,0,0.534750331047103
5248_3,0,0,0.4685060796163574
7043_7,1,0,0.5459117504194976
8294_8,1,0,0.5206266094163698
5172_4,0,0,0.4622228457211722
4258_3,0,0,0.48602083842468785
5170_2,0,0,0.4385275625153684
7845_2,0,0,0.43191355891270794
1494_8,1,0,0.5300791099426125
9562_8,1,0,0.5683698742318581
6249_2,0,0,0.44339321113557
9032_8,1,0,0.5201673583771235
5621_4,0,0,0.4353510978846656
12047_1,0,0,0.4407368294353913
1908_3,0,0,0.42386574280231704
5286_1,0,0,0.46676190027632214
6468_3,0,0,0.508623557102513
2919_1,0,0,0.504740609622167
3433_3,0,0,0.43668294734139756
2165_4,0,0,0.4467034414704686
790_1,0,0,0.47316385928273663
11458_7,1,0,0.5119521023623849
2810_10,1,0,0.5325775585886364
11992_10,1,0,0.542320085823532
1984_10,1,0,0.5431091702364214
3558_3,0,0,0.4993267677759636
9509_9,1,0,0.5666295376022803
3061_10,1,0,0.5217424645008351
4861_1,0,0,0.4938424080963435
2459_4,0,0,0.52166950480174
7798_1,0,0,0.41105336375378565
12158_7,1,0,0.5343501034199263
2860_1,0,0,0.4929813324737612
692_8,1,0,0.521551790219184
2842_8,1,0,0.5468393705061885
4907_3,0,0,0.47426922019893014
5626_1,0,0,0.4923845026959114
9801_10,1,0,0.4999262008907759
11331_3,0,0,0.4981922769532833
2231_10,1,0,0.5459800461380172
1215_1,0,0,0.4775005296557753
8415_7,1,0,0.5075696842662556
3505_8,1,0,0.4911424804126694
5716_1,0,0,0.4436115356741304
8814_10,1,0,0.5096693904810714
7130_10,1,0,0.5271562405513618
404_2,0,0,0.5151969969029287
4821_10,1,0,0.5761639080805472
4275_1,0,0,0.4803958409586983
7650_1,0,0,0.4487962259211617
4674_7,1,0,0.49664303808832544
4095_8,1,0,0.5175924377211676
2500_1,0,0,0.46395955771188524
9778_2,0,0,0.48325209718380263
5982_9,1,0,0.4937414634830963
1308_1,0,0,0.43942262961038825
3782_4,0,0,0.4606956510565558
3484_10,1,0,0.536034927132612
10460_3,0,0,0.5034530731912841
7145_9,1,0,0.5161761658893964
4981_1,0,0,0.4604146440366094
4289_3,0,0,0.5019963322333357
4294_8,1,0,0.5135196431923117
7048_2,0,0,0.4752572260606987
11453_9,1,0,0.5308341177353628
1524_1,0,0,0.4957948355021942
3120_4,0,0,0.4950654112559447
4576_1,0,0,0.46882672829288713
5540_10,1,0,0.5187651579364335
11618_1,0,0,0.4664607757326008
11622_10,1,0,0.498435853282295
6987_1,0,0,0.4665842107016417
4273_10,1,0,0.5218992967164479
8409_4,0,0,0.4975328682620726
2828_3,0,0,0.5010372043365338
6467_7,1,0,0.5135598930238996
11953_8,1,0,0.525329874147978
8243_9,1,0,0.5406732304872183
8373_1,0,0,0.5160345353967678
1983_1,0,0,0.44105318217341094
11590_10,1,0,0.5095226038079761
3071_9,1,0,0.539523398763206
2306_10,1,0,0.5746319410566121
4181_9,1,0,0.5082206514310733
1905_10,1,0,0.5548947189319393
4250_8,1,0,0.5301337213927313
691_9,1,0,0.5305265256345113
8641_7,1,0,0.5064847152491292
2871_10,1,0,0.5350259872611369
10498_10,1,0,0.5212346441460487
977_1,0,0,0.48529544802580105
9287_9,1,0,0.5130713160885502
2320_10,1,0,0.511686369639171
8970_3,0,0,0.4395161151355232
10660_1,0,0,0.4797027012106098
5663_10,1,0,0.5156945227784823
9514_1,0,0,0.4926094357590344
6895_2,0,0,0.4575310689812142
8331_4,0,0,0.45376773580486535
2736_9,1,0,0.5841071476572829
1922_3,0,0,0.48922388692385754
956_9,1,0,0.5163436478558673
1152_3,0,0,0.46772949357963556
3910_10,1,0,0.5246086430861095
8409_8,1,0,0.5011484385247128
9731_8,1,0,0.5518552683941681
9038_8,1,0,0.5486735020436614
10467_10,1,0,0.5210485055911376
2918_9,1,0,0.5313491308746101
6400_3,0,0,0.4288724576906657
8128_1,0,0,0.45337209204898027
11935_7,1,0,0.5384173371988427
3530_2,0,0,0.4544586544118665
3393_9,1,0,0.5322831943088635
7403_8,1,0,0.5227467049755666
2117_10,1,0,0.5494482516192898
2841_3,0,0,0.48346425774820184
1155_1,0,0,0.4727264135956843
10801_1,0,0,0.453350637755634
3357_1,0,0,0.49153996665051986
7305_10,1,0,0.5303245150967127
325_9,1,0,0.5159248224027362
2687_10,1,0,0.46885567810024437
10892_1,0,0,0.4580319295319014
5805_9,1,0,0.4674396818998491
12118_4,0,0,0.5130831496845288
1028_10,1,0,0.5097275972122775
10612_7,1,0,0.5214414695077305
1789_7,1,0,0.5739453481097395
541_7,1,0,0.4632630157549881
2774_2,0,0,0.4717634405635353
5816_3,0,0,0.48713198152546794
206_10,1,0,0.5253692447343873
5529_7,1,0,0.5298469182352143
11744_1,0,0,0.43255907936786153
3867_10,1,0,0.5321237920546921
7560_1,0,0,0.498431829319445
2070_4,0,0,0.44935563893023955
11892_4,0,0,0.5035611630445752
5929_10,1,0,0.5147468788718926
8925_3,0,0,0.506792512138625
11999_10,1,0,0.539600659067245
4156_1,0,0,0.43218035640207925
3581_2,0,0,0.5080850972668659
8592_7,1,0,0.48746615640977575
5625_4,0,0,0.5514061482423482
9316_7,1,0,0.5605210677662185
7054_2,0,0,0.4673115750652444
2675_9,1,0,0.532974106167477
9382_9,1,0,0.5496267586509501
12069_4,0,0,0.43921681383499267
6804_1,0,0,0.4588804900186267
8985_9,1,0,0.5451606471720039
9571_9,1,0,0.512793606991752
4665_10,1,0,0.5389069700620492
2674_2,0,0,0.5008293910603562
4077_1,0,0,0.432169224439138
8318_10,1,0,0.5387857350445873
7196_8,1,0,0.5502806031046417
6417_7,1,0,0.5396931810584895
10217_1,0,0,0.46718998316821664
1569_10,1,0,0.53185668597588
5651_10,1,0,0.538551505418575
2339_1,0,0,0.46180371167270856
2122_7,1,0,0.5475217130385894
8676_3,0,0,0.46693975686670514
5200_1,0,0,0.4502766148378019
9286_1,0,0,0.4587117755483143
9332_3,0,0,0.4697864910297089
7698_10,1,0,0.5421587254035319
7189_10,1,0,0.5405015616701774
10876_7,1,0,0.414592905940823
11140_9,1,0,0.5554130937333542
12122_7,1,0,0.520474699836868
9036_10,1,0,0.5358568245080467
10207_2,0,0,0.503726306745624
7939_2,0,0,0.4783425743843668
6239_8,1,0,0.47837673992127105
10762_2,0,0,0.48113062356097386
10193_1,0,0,0.4858971857266737
4590_10,1,0,0.5095705764776044
3744_10,1,0,0.5499641213978752
6425_4,0,0,0.5023018790166041
5402_4,0,0,0.428520372938574
2323_8,1,0,0.5485912652871022
9736_8,1,0,0.5320705935052487
1413_7,1,0,0.5723191324022274
4250_3,0,0,0.5060568534842503
8429_4,0,0,0.46969736359457437
5748_4,0,0,0.44670962513646545
9059_7,1,0,0.46921565015203837
10930_1,0,0,0.4329309302317238
8801_1,0,0,0.5197866232338683
869_3,0,0,0.44762481541404814
5615_4,0,0,0.5048448285455075
11803_7,1,0,0.4756277669950727
10364_10,1,0,0.5556935251325119
11806_4,0,0,0.4910677186802627
4859_1,0,0,0.4371236983579365
10254_8,1,0,0.536987371423211
3048_1,0,0,0.47107974279470477
9424_2,0,0,0.48684247151183213
197_9,1,0,0.5842709083267787
5917_4,0,0,0.5108946163334367
299_10,1,0,0.5253929623446251
1282_4,0,0,0.5087958837599992
5396_9,1,0,0.5236909847529446
4220_2,0,0,0.47593259795724485
1845_7,1,0,0.4952249557936645
7147_1,0,0,0.47005592663791346
6552_3,0,0,0.46318014792664935
1692_1,0,0,0.4616118851919041
9316_3,0,0,0.43641261656940705
3045_3,0,0,0.4887803137876717
2245_7,1,0,0.49955583849658214
4072_10,1,0,0.5045998053984244
6514_10,1,0,0.5246085862438581
6687_4,0,0,0.47038740981950616
4995_3,0,0,0.4984276276414354
695_4,0,0,0.4781870352037972
8659_1,0,0,0.4239444628585643
8397_3,0,0,0.5133989186218834
11484_9,1,0,0.5207887918116634
3081_9,1,0,0.5257973313092343
6072_4,0,0,0.5135910242516811
12324_3,0,0,0.4778643569374572
7503_7,1,0,0.510733541258051
3535_8,1,0,0.4868059173343941
7150_9,1,0,0.5543519527615458
2296_9,1,0,0.5288615723872322
11993_9,1,0,0.5138107521351859
7924_1,0,0,0.4258856083951869
2143_9,1,0,0.533753389674289
6784_8,1,0,0.5451669797812501
29_4,0,0,0.5402624974599648
3475_3,0,0,0.49334441222447223
10497_4,0,0,0.4685514674909073
10861_7,1,0,0.5486069882491931
5417_10,1,0,0.546249705208864
6351_8,1,0,0.5401287841516964
10703_3,0,0,0.5059376958509691
9357_2,0,0,0.48685564249847446
6030_1,0,0,0.4353930790353986
8611_3,0,0,0.4691444189772336
11219_7,1,0,0.553889339330927
10672_9,1,0,0.5115588068241758
9424_10,1,0,0.5218790435040844
5791_1,0,0,0.43263960404101726
2322_10,1,0,0.5547411584349352
4609_8,1,0,0.5244455082626601
10548_3,0,0,0.4251569583215433
11215_1,0,0,0.43570198595974136
1636_1,0,0,0.4858412610544724
12336_9,1,0,0.5444945332938996
10950_1,0,0,0.4857241906754537
12076_8,1,0,0.5206903394184534
5345_4,0,0,0.5012443833183138
7583_2,0,0,0.4281530066547011
1009_4,0,0,0.4838073287545504
2467_10,1,0,0.5449714500984336
393_2,0,0,0.5033628421149362
7759_3,0,0,0.5005742400947883
11822_4,0,0,0.4758182758993646
2726_9,1,0,0.5201012774666418
11310_10,1,0,0.5683415526277834
8763_2,0,0,0.4985754501233581
8616_8,1,0,0.5051734294615179
9123_1,0,0,0.4803710735868657
1501_2,0,0,0.5109094929735946
8564_2,0,0,0.4919729466186547
8523_4,0,0,0.4962608978826775
3203_10,1,0,0.5290113573109552
1600_1,0,0,0.5086318774292334
5033_3,0,0,0.5106581223322756
11098_1,0,0,0.43845014483057093
7358_10,1,0,0.5367102728200812
5372_1,0,0,0.4684279829742625
2770_8,1,0,0.522314030880597
8586_8,1,0,0.5132866432011132
8506_1,0,0,0.4501933824021663
2524_4,0,0,0.492494321724532
3702_1,0,0,0.5091407391272512
12451_2,0,0,0.478768521604347
4105_1,0,0,0.4643461835082982
4508_2,0,0,0.496583463118961
2690_2,0,0,0.4642340464778137
3105_3,0,0,0.49611491795692986
2481_1,0,0,0.45076554975129934
1468_9,1,0,0.48066397342735845
4966_2,0,0,0.48259514985956437
705_10,1,0,0.5277009570725438
9275_1,0,0,0.4501569884116538
12054_10,1,0,0.5238026441603416
617_1,0,0,0.43942923781333953
11871_4,0,0,0.4898096959918042
2951_1,0,0,0.4516187336714153
5193_9,1,0,0.5012798571498436
10319_1,0,0,0.4449264780727249
8552_9,1,0,0.5333280472320798
9551_10,1,0,0.4953790336661671
8842_4,0,0,0.48718746369949
10312_10,1,0,0.5054872873997321
8183_4,0,0,0.47655901538786244
6319_1,0,0,0.48760552595806855
6041_10,1,0,0.5207017791173816
12478_1,0,0,0.4308582980360462
4033_9,1,0,0.5460848725522821
3192_1,0,0,0.484565631345354
7538_7,1,0,0.5001450457770019
6048_1,0,0,0.5345860604340079
8349_1,0,0,0.49664761436482274
5738_4,0,0,0.42750618489283987
10878_7,1,0,0.5000006022315128
8117_2,0,0,0.481747258249505
2731_10,1,0,0.5114617032329576
7903_10,1,0,0.5372926131607244
3571_7,1,0,0.5250297819596246
476_7,1,0,0.5143039949682489
8744_2,0,0,0.5073586984332612
9573_1,0,0,0.4410471931815743
2242_7,1,0,0.5124947451329881
4470_8,1,0,0.5280919008444849
9650_1,0,0,0.4470766732127417
1781_4,0,0,0.5329824900666321
5443_8,1,0,0.5287445444372493
4315_9,1,0,0.5337303189950486
6736_10,1,0,0.5872810111835122
6813_3,0,0,0.4623983891190528
7380_2,0,0,0.4453731816731168
11338_10,1,0,0.5236517288270971
11630_8,1,0,0.4836490483396317
11629_2,0,0,0.47578436823982906
11830_9,1,0,0.5129445978069417
7306_10,1,0,0.510768817013325
4691_10,1,0,0.5334829231467946
1074_4,0,0,0.4548221059902133
910_10,1,0,0.5372263266677632
3665_9,1,0,0.5361172253178956
2283_4,0,0,0.49394025596793684
3157_10,1,0,0.5458410272111603
10173_1,0,0,0.4396721479950463
5585_1,0,0,0.5128640446679102
8093_3,0,0,0.48259270446691693
9904_8,1,0,0.4957230403634935
1920_4,0,0,0.46879818863028033
156_8,1,0,0.5169416466865442
8737_9,1,0,0.5485507273358563
6146_7,1,0,0.5603344513009618
2672_4,0,0,0.4391986740758721
9977_7,1,0,0.521603512262163
7343_10,1,0,0.5249330489574323
1399_9,1,0,0.5128129687909214
10007_7,1,0,0.5376229954426446
1681_7,1,0,0.5360082285671575
1208_9,1,0,0.5085879377808696
11269_8,1,0,0.5463713611432353
524_1,0,0,0.476523831756447
11466_10,1,0,0.4977034895658832
4125_8,1,0,0.5315371919070628
3989_1,0,0,0.4709917310776827
2421_9,1,0,0.4627406480690698
2872_1,0,0,0.4543405549021886
4361_10,1,0,0.5491334586897435
5382_7,1,0,0.5329177680484791
1663_9,1,0,0.5435462171849129
2591_2,0,0,0.4415922018842354
8119_3,0,0,0.44735382288216125
7032_10,1,0,0.5555600537524927
8951_4,0,0,0.5007556720425754
8513_2,0,0,0.47751563135599856
754_2,0,0,0.4642927758012848
6234_8,1,0,0.5454900993863636
9820_2,0,0,0.4829046430491286
6555_2,0,0,0.4759791262467298
7591_8,1,0,0.5081718835792034
9963_2,0,0,0.512098585307532
11606_4,0,0,0.4980413165920724
9793_1,0,0,0.4190404610076623
5839_3,0,0,0.4442788159954635
3675_2,0,0,0.4644755094139568
12014_10,1,0,0.5357839642307834
7622_10,1,0,0.5191635257110989
5377_3,0,0,0.375974986076054
7668_1,0,0,0.4257691297117595
12309_10,1,0,0.5033412224251419
5486_10,1,0,0.460792559548628
4072_1,0,0,0.4226328439379001
2419_3,0,0,0.475105691660813
11243_10,1,0,0.5147452919725357
4873_1,0,0,0.5001151864703364
9229_7,1,0,0.5921685702060843
10953_10,1,0,0.5335565126315679
4716_1,0,0,0.44934327899504917
3058_1,0,0,0.47947360820795465
8379_1,0,0,0.4113316037050082
2240_4,0,0,0.5103530619015237
10202_10,1,0,0.5311308260112326
9272_7,1,0,0.5207371002164503
3231_10,1,0,0.5120055632996615
8653_1,0,0,0.4122706941465616
9094_10,1,0,0.5458986779653809
8314_1,0,0,0.5479752637299119
584_3,0,0,0.49660487772200096
3390_4,0,0,0.5205696859748782
8838_4,0,0,0.5216411729304924
8658_8,1,0,0.5278167925581572
3564_10,1,0,0.5921803263356329
1943_4,0,0,0.4982658686702461
11543_1,0,0,0.44780762887299486
8640_4,0,0,0.4539273807194534
11028_4,0,0,0.49592362496721026
1565_1,0,0,0.4549256285536258
9145_1,0,0,0.4728975858731674
526_2,0,0,0.5129702732195234
11449_1,0,0,0.4583213222953455
8872_3,0,0,0.47364542426781764
8584_4,0,0,0.49652479515926473
10035_1,0,0,0.4413317414626268
4206_1,0,0,0.4495702799696715
11404_4,0,0,0.5051958435152041
1383_7,1,0,0.5364186720067307
3164_3,0,0,0.46736323836621907
4982_7,1,0,0.5197289606622582
6934_4,0,0,0.462004929607398
1988_1,0,0,0.47733974261635537
2203_8,1,0,0.5473776722801035
10604_2,0,0,0.46398006491631033
961_1,0,0,0.4960575341463398
8625_7,1,0,0.5236311756981039
11757_9,1,0,0.5313459191878223
7136_10,1,0,0.5273317920191609
4263_4,0,0,0.5030498332025166
7259_7,1,0,0.5335013177925602
4185_3,0,0,0.4691072678017594
2505_9,1,0,0.5154736645183525
2198_8,1,0,0.5447567918742893
10079_8,1,0,0.5343915018173186
5407_7,1,0,0.5228393425138469
3282_3,0,0,0.45824271743414957
227_10,1,0,0.5569672374876599
7972_10,1,0,0.5654240092709691
2624_7,1,0,0.525384451731643
1577_9,1,0,0.5216863489208383
7559_1,0,0,0.4370912282693581
12206_2,0,0,0.4999542130831094
7966_9,1,0,0.5745607441914333
1031_2,0,0,0.45723366032455487
830_1,0,0,0.457624041037678
3036_9,1,0,0.49116040697860236
10926_9,1,0,0.5113340816203494
75_8,1,0,0.5901146416987593
1324_7,1,0,0.5124055349541157
1556_1,0,0,0.4986371793654232
9812_7,1,0,0.530135183113325
9694_4,0,0,0.5463516617657603
4984_1,0,0,0.5051601306437519
484_1,0,0,0.5237761678131829
5401_9,1,0,0.5654794749999147
12436_7,1,0,0.4786044320837473
10620_10,1,0,0.48745054461456977
9519_3,0,0,0.45285476897175214
4472_10,1,0,0.5461657369781622
1193_1,0,0,0.4760414324018404
10845_10,1,0,0.5198817077001141
