id,sentiment_x,kfold_x,lr_cnt_pred,sentiment_y,kfold_y,rf_svd_pred,sentiment_x,kfold_x,MNB_pred,sentiment_y,kfold_y,lr_pred
6450_10,1,0,0.9770122763111724,1,0,0.5524872665649271,1,0,0.8347110558245776,1,0,0.9737221657286669
9074_1,0,0,0.0012287773018215225,0,0,0.42333327572134505,0,0,0.08637591707461588,0,0,0.03224842973233171
385_10,1,0,0.9946246482645544,1,0,0.5258114950044739,1,0,0.8707575519768094,1,0,0.8339583147965001
10719_2,0,0,0.12029452055350667,0,0,0.461538659784824,0,0,0.2521001799781571,0,0,0.18152193059342414
3361_7,1,0,0.9834468990330574,1,0,0.5568584054141185,1,0,0.9046246369911429,1,0,0.8688883075033329
8906_8,1,0,0.7929910907862835,1,0,0.5189550336134118,1,0,0.5921576450324431,1,0,0.6914956073036469
8802_3,0,0,0.01773574002424531,0,0,0.4699819704736484,0,0,0.2360250731714147,0,0,0.06856084806079576
7683_4,0,0,0.003590160897405951,0,0,0.4805028271962808,0,0,0.3554127519901983,0,0,0.13855970522813585
1726_8,1,0,0.8063324128206605,1,0,0.5318979791264496,1,0,0.8157901412307051,1,0,0.7741963354463057
11380_1,0,0,0.7577408219989726,0,0,0.5009326043509545,0,0,0.38892781844681495,0,0,0.6382897274786598
3198_10,1,0,0.5599609165879339,1,0,0.5223421762984962,1,0,0.6821884991138485,1,0,0.5593575198592788
8434_9,1,0,0.8397209173654899,1,0,0.5279659472732224,1,0,0.6758882869466761,1,0,0.871187840327563
6954_8,1,0,0.9465927829180729,1,0,0.5279142164174997,1,0,0.7618282952650365,1,0,0.8973039803274923
1889_1,0,0,0.10346957073484514,0,0,0.4948669050321907,0,0,0.3627443653827858,0,0,0.2623534264223333
9595_10,1,0,0.522164913198424,1,0,0.4985744391948936,1,0,0.6443278541057844,1,0,0.5529860007731755
3121_10,1,0,0.9999999994274924,1,0,0.5624198153286545,1,0,0.9312086985465956,1,0,0.9684794441370388
12081_1,0,0,0.30880507854895684,0,0,0.4892714314340023,0,0,0.3567115784001982,0,0,0.266085489335722
2795_7,1,0,0.8228229819748303,1,0,0.5313323106534954,1,0,0.8085663641153152,1,0,0.7868575659591192
3278_1,0,0,0.2485086553240537,0,0,0.475742706202539,0,0,0.239931475809332,0,0,0.21997419652635092
11391_2,0,0,0.4237366214283382,0,0,0.5066399474061432,0,0,0.4469690760038653,0,0,0.4629543242695857
4071_4,0,0,2.5245958662260198e-05,0,0,0.4358626696544801,0,0,0.1011242894269024,0,0,0.024953489543980398
1149_8,1,0,0.6503864173117133,1,0,0.507664798368731,1,0,0.7950868273463975,1,0,0.6478615626987899
4026_1,0,0,0.17639674174193035,0,0,0.4818752801937782,0,0,0.10617066598805712,0,0,0.05008902629967004
7928_10,1,0,0.3944640140675221,1,0,0.4767634599720262,1,0,0.11143581869216436,1,0,0.2495190310441158
6016_10,1,0,0.6790270710596428,1,0,0.5279674136401107,1,0,0.7589750535031179,1,0,0.7751648272552847
4042_1,0,0,0.12046818873397296,0,0,0.4754020919383461,0,0,0.16032076695322106,0,0,0.11090204149567252
11608_10,1,0,0.8581914010600175,1,0,0.5123133943835702,1,0,0.5965423357936854,1,0,0.7427262485564033
278_9,1,0,0.6243055206565636,1,0,0.49747749905987104,1,0,0.4840046741304336,1,0,0.5633543571176816
10786_3,0,0,0.006314285732294707,0,0,0.4411167456440979,0,0,0.07067055863869652,0,0,0.016564346785577798
11369_1,0,0,0.27777437672975697,0,0,0.5171273292821704,0,0,0.5752807565830145,0,0,0.5083298914771239
7163_3,0,0,0.0107485211537839,0,0,0.41705722014635177,0,0,0.0912429292662019,0,0,0.026473474088580057
4297_9,1,0,0.9851493007368816,1,0,0.5404129731440075,1,0,0.8369356219740018,1,0,0.9671362781973644
1194_1,0,0,0.030807392860771176,0,0,0.4697964163034761,0,0,0.21110900189937248,0,0,0.03254182580444835
181_10,1,0,0.975491939138842,1,0,0.5370885948563751,1,0,0.8313428575866265,1,0,0.8553557050687471
1351_1,0,0,2.2826291341493697e-05,0,0,0.4834578036091648,0,0,0.2747931928391973,0,0,0.07139046140737729
2778_3,0,0,0.0023070826284253393,0,0,0.4138507368589515,0,0,0.221992853429576,0,0,0.04485176219440976
5962_7,1,0,0.998631418438506,1,0,0.5289534191909124,1,0,0.7581540875066024,1,0,0.919039539770558
4837_1,0,0,0.036361957177345035,0,0,0.4536782736688901,0,0,0.24651367283603026,0,0,0.1999464712445567
193_1,0,0,0.6817945137831052,0,0,0.5314497810098405,0,0,0.7891686105502849,0,0,0.6150694203266905
3156_9,1,0,0.4454895830972838,1,0,0.4945750909325594,1,0,0.3871685055777408,1,0,0.4713780701819955
9122_1,0,0,0.3734052513604405,0,0,0.5033816470028812,0,0,0.2698650506455745,0,0,0.2672629635209409
914_8,1,0,0.8711154990169108,1,0,0.5192681493812209,1,0,0.8388402405573441,1,0,0.7877889214028014
4383_9,1,0,0.9999999797689144,1,0,0.5873860787698797,1,0,0.8220574419683693,1,0,0.8184468129982322
2037_1,0,0,0.008490911412557344,0,0,0.4128127918948755,0,0,0.0680539478533676,0,0,0.02166501180079354
941_10,1,0,0.9697827692264048,1,0,0.5784477998510077,1,0,0.8754925408204317,1,0,0.9430110480771952
11001_10,1,0,0.9999967328842932,1,0,0.5777395357367711,1,0,0.9393437751538692,1,0,0.926480990499407
8948_7,1,0,0.4472815578103925,1,0,0.5257105121000968,1,0,0.7342287822891354,1,0,0.5780756455937665
11722_8,1,0,0.8866196849841068,1,0,0.4939236712216413,1,0,0.6413932323288557,1,0,0.8593781373486974
10263_10,1,0,0.9594571904413588,1,0,0.5420938627954398,1,0,0.7484337406696749,1,0,0.8974192358461314
12321_10,1,0,0.9998625187556338,1,0,0.5881608620715522,1,0,0.8662366168969462,1,0,0.9325168343774062
2179_1,0,0,0.8692752513518046,0,0,0.4852721899387372,0,0,0.1352204344981866,0,0,0.7081061394605003
6630_10,1,0,0.7970946353786112,1,0,0.5110009301454346,1,0,0.5703136548753239,1,0,0.7681338197568353
11916_3,0,0,0.019620017798593358,0,0,0.4248967961890449,0,0,0.09652157896381616,0,0,0.0430244363610736
3649_9,1,0,0.9783620760360852,1,0,0.538069588303108,1,0,0.6565226762749723,1,0,0.9479664955562856
1825_10,1,0,0.9856910264560176,1,0,0.489781124920787,1,0,0.5006961486466796,1,0,0.9138915268965612
3657_1,0,0,0.08234800090544618,0,0,0.4627260977461796,0,0,0.15314980339965967,0,0,0.1155761996466956
11413_1,0,0,3.7338750655775305e-05,0,0,0.3985099479737859,0,0,0.04730603960461791,0,0,0.01547322824129881
12408_7,1,0,0.7249316458654691,1,0,0.5078542615116827,1,0,0.5357103971947519,1,0,0.700242329224365
6920_2,0,0,0.003121394123513933,0,0,0.4356235279387168,0,0,0.0742985780302855,0,0,0.034577656370216474
4765_2,0,0,0.010554644652773951,0,0,0.4596090375625786,0,0,0.1999913440130098,0,0,0.09740120172713886
5456_3,0,0,0.007524684906697461,0,0,0.4681684396269719,0,0,0.13665279238821468,0,0,0.10245298566183217
2296_3,0,0,0.13502487080770156,0,0,0.4881928653032073,0,0,0.3666146254059685,0,0,0.34828876213259674
5775_3,0,0,0.016316606690164086,0,0,0.4342510277535018,0,0,0.15771025361927998,0,0,0.03711507813687162
3666_9,1,0,0.9725488479844276,1,0,0.5507748660164214,1,0,0.7802504114922306,1,0,0.7785507375327878
10717_4,0,0,0.012528796085525415,0,0,0.4593553329477188,0,0,0.18491189283530424,0,0,0.12973937796109716
6564_1,0,0,0.3321148867110051,0,0,0.4899467360522574,0,0,0.32884529162136306,0,0,0.3643765747289248
5332_3,0,0,0.001916389861072065,0,0,0.4437106507802631,0,0,0.2622456891579525,0,0,0.12675392634978408
5665_9,1,0,0.7210081979461501,1,0,0.4927728031889524,1,0,0.4985275404347757,1,0,0.5371760191529206
5164_4,0,0,0.08600968827758394,0,0,0.4643155968372512,0,0,0.3541099166258122,0,0,0.2071129940673595
3645_3,0,0,0.5154651559423591,0,0,0.5015275415864273,0,0,0.497210509958089,0,0,0.5082924422609459
492_4,0,0,0.32558423299903017,0,0,0.5220935134319368,0,0,0.5612730278897683,0,0,0.5096689683795474
4635_7,1,0,0.8232176084982047,1,0,0.5631734750198123,1,0,0.8915522392685864,1,0,0.7760385853289945
8086_9,1,0,0.34150490393863353,1,0,0.4980795107030645,1,0,0.7004027223557084,1,0,0.6585987673576543
2060_3,0,0,0.3447595081534243,0,0,0.4660751521917688,0,0,0.4515958663132771,0,0,0.4091417683753838
7392_8,1,0,0.9702076361125704,1,0,0.5551167150642828,1,0,0.7375176111487165,1,0,0.9304464268184868
8881_8,1,0,0.12664673509948302,1,0,0.4934619878575254,1,0,0.32170209847697623,1,0,0.3414593857941947
10531_3,0,0,0.9167617783943736,0,0,0.5240585268249187,0,0,0.7233405805911541,0,0,0.6826348316649113
6097_10,1,0,0.9456266374373662,1,0,0.5104498031703593,1,0,0.4000859146549557,1,0,0.8732216524791641
6717_7,1,0,0.9053832976027368,1,0,0.520839272431929,1,0,0.6061632938294594,1,0,0.7480014106203415
3726_1,0,0,0.1182957831965188,0,0,0.4947893552577944,0,0,0.2853142839214328,0,0,0.16737337470447244
1952_3,0,0,0.14312144145689956,0,0,0.4952928659660926,0,0,0.2448014940753313,0,0,0.2771810228063566
10145_8,1,0,0.7862446403965213,1,0,0.5170210231281444,1,0,0.5681955735456934,1,0,0.7934076304239298
5048_9,1,0,0.9745699598541306,1,0,0.5294893559477936,1,0,0.8167022719573096,1,0,0.8841331158680042
3990_8,1,0,0.9617565302993002,1,0,0.5302450691424466,1,0,0.7530843196765776,1,0,0.7147174619021994
6858_2,0,0,0.08085146063761026,0,0,0.4876076807435033,0,0,0.2860425290987141,0,0,0.31008248778177777
680_1,0,0,0.3856626698611912,0,0,0.5043225266972701,0,0,0.22392676224906427,0,0,0.3836213399884595
12339_10,1,0,0.987711665213938,1,0,0.5351102000323862,1,0,0.7435113215854579,1,0,0.9777871683865228
4365_1,0,0,0.2235358098579908,0,0,0.4791917410990525,0,0,0.17699440687168885,0,0,0.2675826205136648
9218_4,0,0,0.012891891923867629,0,0,0.4809441002573952,0,0,0.3267992366318764,0,0,0.22247167161844333
7344_4,0,0,0.018814155070911102,0,0,0.476892081035653,0,0,0.12731097281903825,0,0,0.08339228308057553
7560_9,1,0,0.9232555455590308,1,0,0.543448426893758,1,0,0.6307786503305153,1,0,0.9019654832262844
3446_1,0,0,0.033464692451534134,0,0,0.4534557649662829,0,0,0.15542464552867016,0,0,0.05530376277353409
784_3,0,0,0.0023439562816749892,0,0,0.4294487446918816,0,0,0.458264390717624,0,0,0.14003948578136755
3505_1,0,0,0.036234249114666515,0,0,0.4846699993142514,0,0,0.4234511993109105,0,0,0.33662418537258026
7467_10,1,0,0.9966294351372521,1,0,0.5403011225658563,1,0,0.8298116954719856,1,0,0.9441913917206636
1923_4,0,0,0.5741346373334235,0,0,0.5198486123710749,0,0,0.6750637467219535,0,0,0.6431102904772822
109_2,0,0,0.08401807370358934,0,0,0.4787260551975927,0,0,0.11293930560555758,0,0,0.05293749306380763
506_7,1,0,0.917372366643154,1,0,0.5210917785394222,1,0,0.7052202375761792,1,0,0.7814914453485055
2354_10,1,0,0.8178207524531874,1,0,0.5103448330565834,1,0,0.6062303222046944,1,0,0.7433432908408254
11719_7,1,0,0.8877217767301012,1,0,0.5049368040023112,1,0,0.7183527991392605,1,0,0.7960127550949528
7022_1,0,0,0.008382572913865238,0,0,0.43645534186803997,0,0,0.15249370408718832,0,0,0.06119381214009434
1957_7,1,0,0.6799859105320021,1,0,0.5019944215067009,1,0,0.5627635659361004,1,0,0.648851541590768
7700_2,0,0,0.6422369505313921,0,0,0.5074452092887155,0,0,0.4905038667895937,0,0,0.5401940817976628
20_9,1,0,0.9887571901782912,1,0,0.5541004464761395,1,0,0.9266100153632124,1,0,0.970452247914058
4711_1,0,0,0.0034569057442983965,0,0,0.41968616153277016,0,0,0.11618484629364735,0,0,0.028646106529903837
6264_7,1,0,0.9956435863939084,1,0,0.532848298246182,1,0,0.8339291654562396,1,0,0.908113487721934
11930_2,0,0,0.002165161566042803,0,0,0.4439571352444678,0,0,0.1570757793898407,0,0,0.12037782832837908
1822_8,1,0,0.9446006595343952,1,0,0.5333343859027034,1,0,0.7941706242149951,1,0,0.8766671222151012
1508_7,1,0,0.7199877276472028,1,0,0.4948298718895856,1,0,0.5703746983624438,1,0,0.5723051022996233
8423_8,1,0,0.9189038561278412,1,0,0.4954008775502112,1,0,0.4760299462302789,1,0,0.6802990398139231
8817_1,0,0,0.03204979898941667,0,0,0.4340422429253224,0,0,0.09877980627516264,0,0,0.1231329112593748
4248_10,1,0,0.5959989923110154,1,0,0.5212202153150254,1,0,0.5757000209266401,1,0,0.6670008225238835
3818_8,1,0,0.9118329075900516,1,0,0.5425020659722875,1,0,0.8470988479269451,1,0,0.7692778159356269
5965_10,1,0,0.952012786740776,1,0,0.5212668481099071,1,0,0.6698422818588822,1,0,0.8802340137710372
12419_1,0,0,0.002817124273942239,0,0,0.5184669551088555,0,0,0.2629679031926947,0,0,0.2839294626283726
6020_7,1,0,0.7733551860136398,1,0,0.5202817404738004,1,0,0.7171848939850101,1,0,0.5747153248065203
11379_7,1,0,0.9281086885566608,1,0,0.5470693040292923,1,0,0.4617568798159331,1,0,0.6487830044999446
12221_8,1,0,0.6154971849872155,1,0,0.4960611278979101,1,0,0.4415849603765915,1,0,0.5235672936598516
4631_10,1,0,0.999211238185447,1,0,0.563736013699872,1,0,0.8777195601014103,1,0,0.9358599951841404
4728_8,1,0,0.9396261558191856,1,0,0.5178710153160331,1,0,0.7019871402866332,1,0,0.8573415814325838
8784_3,0,0,0.21423698082490966,0,0,0.483187480394428,0,0,0.3432048579235721,0,0,0.21786917980211898
11531_2,0,0,0.3012473822366401,0,0,0.478346024308447,0,0,0.3309941068430708,0,0,0.2577450957594713
6518_10,1,0,0.7422702223035932,1,0,0.5189109197241246,1,0,0.7822369577867734,1,0,0.7001384823492396
4548_2,0,0,0.00600763360557383,0,0,0.4378793201794411,0,0,0.10402175089544732,0,0,0.0211733146214945
7269_3,0,0,0.4794462211405861,0,0,0.5094450712099802,0,0,0.6427434481763078,0,0,0.6271252247531679
4163_9,1,0,0.9656792822536141,1,0,0.5440627707810616,1,0,0.8720148142792363,1,0,0.9333978150341826
8121_3,0,0,0.2623295783852293,0,0,0.4778233705854963,0,0,0.2477397874229709,0,0,0.23002508619419015
6807_10,1,0,0.9341682837074834,1,0,0.5322425527306092,1,0,0.7471535358336812,1,0,0.9059118915806034
608_8,1,0,0.9852983987457362,1,0,0.5373173406851429,1,0,0.9031380261711804,1,0,0.9343383542516576
5540_2,0,0,0.8811840044538676,0,0,0.51247897370702,0,0,0.5033772545742915,0,0,0.6401946137401138
6585_3,0,0,0.9011321361368057,0,0,0.5132603979195508,0,0,0.7855523489115739,0,0,0.6479889830589584
9919_3,0,0,0.0770650432861371,0,0,0.5042447610040615,0,0,0.3732145218694336,0,0,0.3311702577785172
2912_1,0,0,0.12967561246537884,0,0,0.4819180570235041,0,0,0.40659253359470293,0,0,0.2490257675719892
11738_9,1,0,0.9855854685231629,1,0,0.5382754857870271,1,0,0.7680471728459026,1,0,0.8139423169893009
10850_3,0,0,0.4192043358028364,0,0,0.4784701801917032,0,0,0.10889458583167384,0,0,0.3921354814086073
3280_10,1,0,0.9990928026744309,1,0,0.5428103622144327,1,0,0.7767144971170853,1,0,0.98326626776693
2508_4,0,0,0.5775660262314729,0,0,0.5051506053226924,0,0,0.505388813631825,0,0,0.5127379185141694
11493_2,0,0,0.01446859701729961,0,0,0.4465420963573469,0,0,0.3083192250956953,0,0,0.0903199339851897
8851_1,0,0,0.00042232151156363723,0,0,0.4554602971323912,0,0,0.07707153677539806,0,0,0.07760527397786107
3216_8,1,0,0.9926179106231068,1,0,0.5507410603898082,1,0,0.9181474651289774,1,0,0.8605193752018604
2387_10,1,0,0.7029869951828385,1,0,0.4986840932315202,1,0,0.540637766272436,1,0,0.5735532143411533
5475_3,0,0,3.671538592711194e-06,0,0,0.4525519867747368,0,0,0.08626371074206524,0,0,0.062329527008221065
12423_10,1,0,0.329062431060103,1,0,0.4995022567428783,1,0,0.4115392099889589,1,0,0.3112137065847243
8054_1,0,0,0.012217885997657805,0,0,0.4603413851826156,0,0,0.1122792840457812,0,0,0.029626371217358307
111_4,0,0,0.4632934975161599,0,0,0.5205369041627049,0,0,0.4152521438568489,0,0,0.5333437903956673
1015_10,1,0,0.9079847422351414,1,0,0.5297754199065717,1,0,0.8034359045058586,1,0,0.8851420574646393
6696_4,0,0,0.04831413198149385,0,0,0.49304788287883106,0,0,0.31152000002642816,0,0,0.34807014857185986
8603_2,0,0,0.0818735921788902,0,0,0.4541054707668357,0,0,0.09716373210206912,0,0,0.20244569790643466
7686_1,0,0,0.002737724844978849,0,0,0.4862952523283676,0,0,0.2606442179520996,0,0,0.25466976975744937
2993_4,0,0,0.6903167078734812,0,0,0.5138786816297973,0,0,0.19953710688376636,0,0,0.5648754482437878
5875_8,1,0,0.8237605589713888,1,0,0.4952176788241602,1,0,0.4960641838207633,1,0,0.6649874917197576
8250_8,1,0,0.978354497805352,1,0,0.5301140411299721,1,0,0.6707735915965004,1,0,0.7604874656898346
8489_1,0,0,0.026568255810817457,0,0,0.4389754366231208,0,0,0.09460715040464712,0,0,0.06847561308197453
455_10,1,0,0.910381857081624,1,0,0.5392461482460976,1,0,0.8736937621781514,1,0,0.8880471386533052
7341_8,1,0,0.9981407866039412,1,0,0.5644280688722632,1,0,0.7314919285890071,1,0,0.9110742809162516
2179_8,1,0,0.9998709471376024,1,0,0.5782995014021046,1,0,0.8812349928994697,1,0,0.9220853655429574
10675_8,1,0,0.7741713316239724,1,0,0.5102357536596799,1,0,0.5933278787586002,1,0,0.8232606803498397
6247_1,0,0,0.00040087615009305066,0,0,0.4861626257249866,0,0,0.21028918565000487,0,0,0.18671645730553108
6697_10,1,0,0.9689607384441009,1,0,0.5324735981317124,1,0,0.7986859783766532,1,0,0.9117392679339984
2094_10,1,0,0.8885721844904398,1,0,0.5511994197629079,1,0,0.8742800098237853,1,0,0.8402214829510715
9392_9,1,0,0.9207205390574578,1,0,0.4945085468063586,1,0,0.4274458458178336,1,0,0.7603499416288176
4890_4,0,0,0.5061374103166661,0,0,0.4887780945240606,0,0,0.2841164741150766,0,0,0.4405547325004208
3627_8,1,0,0.8158416626181734,1,0,0.5259743494934143,1,0,0.6105534843738286,1,0,0.8125158039098173
9134_4,0,0,0.4240039371189565,0,0,0.4806657231863276,0,0,0.3730859953004008,0,0,0.401973659561651
3257_9,1,0,0.9970774367601124,1,0,0.5442679171046046,1,0,0.9272667370859531,1,0,0.9317362910039656
5928_8,1,0,0.7357685179125425,1,0,0.4988119381644489,1,0,0.39456915476158144,1,0,0.634865311830617
8041_1,0,0,0.5472702489193509,0,0,0.4905136564987981,0,0,0.2285937358191692,0,0,0.3808281020384341
9747_10,1,0,0.9998929074588734,1,0,0.5840423551814417,1,0,0.822074647807398,1,0,0.9817775322984708
1340_2,0,0,0.09430349159903167,0,0,0.4746124937179053,0,0,0.3848324585388985,0,0,0.2368824700275968
6923_2,0,0,0.1075549241003066,0,0,0.4663554764451634,0,0,0.14350281493320216,0,0,0.2228544357494521
10129_1,0,0,0.00020375477291863133,0,0,0.4244839845434539,0,0,0.021024427964630204,0,0,0.0072616824675226605
1260_4,0,0,0.684871849038801,0,0,0.5021847714394178,0,0,0.7081091253835449,0,0,0.6057301520833505
3783_10,1,0,0.6532818185493169,1,0,0.5152818994489943,1,0,0.605097597617719,1,0,0.7918530404904242
7668_10,1,0,0.9601223586119636,1,0,0.5150288419190219,1,0,0.7356529821859193,1,0,0.9133891543823393
2761_10,1,0,0.9932631218238914,1,0,0.5529883475298581,1,0,0.8607123338673627,1,0,0.9654246629648392
6516_10,1,0,0.6560273060181325,1,0,0.5221135278717298,1,0,0.5975664081547513,1,0,0.678143166367548
3059_1,0,0,0.12995036636266033,0,0,0.4829205614081006,0,0,0.12437498258502695,0,0,0.19036882786465126
11607_1,0,0,0.5135260047771126,0,0,0.4991526740295534,0,0,0.21770904918137293,0,0,0.4610547765519074
5232_8,1,0,0.8819443579000147,1,0,0.5228087817746766,1,0,0.7096348418236256,1,0,0.7319058205331641
11904_10,1,0,0.8864710754770289,1,0,0.4968286186701194,1,0,0.5863587909171407,1,0,0.5406106191977917
4985_10,1,0,0.5946302856836074,1,0,0.5297196744147674,1,0,0.5612688097787042,1,0,0.5515590656932934
3607_1,0,0,0.06627275511727024,0,0,0.4503203561283259,0,0,0.1315740866830821,0,0,0.12382539817787774
11478_4,0,0,0.6369359614113967,0,0,0.4969969431578576,0,0,0.3148816033672092,0,0,0.6101215042458301
1356_8,1,0,0.9998618401673812,1,0,0.5671324428159593,1,0,0.8474891407692173,1,0,0.9862175857428976
8062_2,0,0,0.05630209296130961,0,0,0.4517733923992954,0,0,0.1335172154402701,0,0,0.042059956322408935
6829_8,1,0,0.8552284087261018,1,0,0.5182154920072529,1,0,0.7608351397257136,1,0,0.7908401330349255
1748_8,1,0,0.9583606130044636,1,0,0.5367640277146187,1,0,0.581375770134362,1,0,0.7444880736353259
9717_3,0,0,0.4590698035022706,0,0,0.4759436207586925,0,0,0.4871361453228248,0,0,0.3789252772771729
1719_1,0,0,0.0007491751000030113,0,0,0.413474670826038,0,0,0.032078454798190915,0,0,0.037237371373229036
11726_9,1,0,0.7205852579628588,1,0,0.5046723297751254,1,0,0.3951371369039308,1,0,0.572647570605696
6810_1,0,0,0.2744993270728001,0,0,0.4689326346964751,0,0,0.2444857611036343,0,0,0.2499130813081635
2776_8,1,0,0.8811128263657448,1,0,0.5588898961489007,1,0,0.8358858163658008,1,0,0.628293750547817
5678_1,0,0,0.04146643195863047,0,0,0.4712169854147116,0,0,0.1863168409544728,0,0,0.1173043978765117
