id,sentiment,kfold,MNB_pred
5678_1,0,0,0.18631684095447276
11918_10,1,0,0.6095828216568854
11569_8,1,0,0.46690047446516914
1568_1,0,0,0.20153324772284442
5854_1,0,0,0.14970857515614883
1798_1,0,0,0.2971108126660316
906_10,1,0,0.8155798162250052
10994_8,1,0,0.5525870131697175
86_10,1,0,0.5517768687833869
2182_2,0,0,0.07780727526631656
3266_7,1,0,0.6776203294353054
3332_2,0,0,0.23524661164889454
488_9,1,0,0.8563181399008182
5956_9,1,0,0.28914092707899797
12374_7,1,0,0.7704007400425269
5087_7,1,0,0.3485101407881516
5835_10,1,0,0.698537702383874
8487_1,0,0,0.07788382983694045
6887_3,0,0,0.14114432892528903
9403_1,0,0,0.31318153908267116
9541_1,0,0,0.21257079320012479
10256_8,1,0,0.3442349806620102
2965_2,0,0,0.23783568973467561
5520_1,0,0,0.33682634420386404
6666_7,1,0,0.6009013828256017
2400_7,1,0,0.628958131484213
9222_7,1,0,0.6549727244698439
3326_4,0,0,0.24137501387571475
1048_8,1,0,0.7955420501271081
3101_9,1,0,0.9024215364550191
5955_10,1,0,0.5041007870073596
106_10,1,0,0.7969022331481544
67_10,1,0,0.5857942800311383
3740_9,1,0,0.7585765049568095
542_9,1,0,0.5054766826201236
2479_10,1,0,0.603618782695847
8827_8,1,0,0.6419553812208368
9544_2,0,0,0.20559074261838586
11423_1,0,0,0.3765645012299213
3918_10,1,0,0.9616652695923084
437_4,0,0,0.30422792818462085
4497_7,1,0,0.6879259596186468
10097_9,1,0,0.6911104921137042
5661_10,1,0,0.5279611017995682
11103_2,0,0,0.13989556583968185
3928_3,0,0,0.5990041975983617
221_9,1,0,0.7658936928681191
6990_8,1,0,0.2711320450536664
6650_8,1,0,0.6982083857771577
2123_10,1,0,0.7460183679674246
2374_1,0,0,0.16798224708070147
8824_1,0,0,0.17507944148694457
11690_9,1,0,0.4645989142840553
11179_3,0,0,0.2227339182430513
9060_1,0,0,0.11328715363758037
9789_10,1,0,0.724566436304242
2039_2,0,0,0.15616335816894666
1497_8,1,0,0.6141226976660423
4001_8,1,0,0.8928114783746427
3833_8,1,0,0.6641606857992643
10875_2,0,0,0.1234593536104635
6625_1,0,0,0.04704444992874878
1522_1,0,0,0.22422037779880952
11671_2,0,0,0.27761963609782137
11775_10,1,0,0.6706563618700674
6347_9,1,0,0.7826724139773175
10110_1,0,0,0.02356190066194474
2950_1,0,0,0.161589813112983
7266_1,0,0,0.2163403361250572
1125_3,0,0,0.3481109225555085
9136_1,0,0,0.08117575531614722
9831_1,0,0,0.3350249904031414
11829_3,0,0,0.48834726293495667
7047_10,1,0,0.5771707230413589
8271_1,0,0,0.275427845520385
6343_10,1,0,0.697921851949484
9960_4,0,0,0.7177922566246779
5248_3,0,0,0.3735336164299675
7043_7,1,0,0.7471607091616383
8294_8,1,0,0.508724945198712
5172_4,0,0,0.15681511952703725
4258_3,0,0,0.4766654710275179
5170_2,0,0,0.09133762909650078
7845_2,0,0,0.07254907745448322
1494_8,1,0,0.8320134330666036
9562_8,1,0,0.8318489274717698
6249_2,0,0,0.16311733839082057
9032_8,1,0,0.6311445269389476
5621_4,0,0,0.16362947828074384
12047_1,0,0,0.35484187411236184
1908_3,0,0,0.079448939260686
5286_1,0,0,0.39335713408796724
6468_3,0,0,0.48633030032037233
2919_1,0,0,0.3617871627655317
3433_3,0,0,0.11087919096966015
2165_4,0,0,0.32082745265143137
790_1,0,0,0.2361781516116084
11458_7,1,0,0.6915221014362116
2810_10,1,0,0.7114709020692508
11992_10,1,0,0.7096167658142565
1984_10,1,0,0.8983023842299317
3558_3,0,0,0.2768157120861201
9509_9,1,0,0.9113878519442873
3061_10,1,0,0.8294747364074507
4861_1,0,0,0.1888842046831266
2459_4,0,0,0.7197539766005374
7798_1,0,0,0.060226774433535434
12158_7,1,0,0.8966103003574337
2860_1,0,0,0.24060919388666638
692_8,1,0,0.6720141274300949
2842_8,1,0,0.8975497775904535
4907_3,0,0,0.2674896361068149
5626_1,0,0,0.387817210695259
9801_10,1,0,0.6115939749978112
11331_3,0,0,0.4786666880744252
2231_10,1,0,0.705052881851952
1215_1,0,0,0.11196671989511164
8415_7,1,0,0.5328379111134663
3505_8,1,0,0.47818154784529865
5716_1,0,0,0.126984656888848
8814_10,1,0,0.7712071012704059
7130_10,1,0,0.6376096894696343
404_2,0,0,0.45413802785699614
4821_10,1,0,0.9787861385685767
4275_1,0,0,0.31120034091633725
7650_1,0,0,0.04505274838465647
4674_7,1,0,0.5445496093661133
4095_8,1,0,0.5401510328897308
2500_1,0,0,0.054187369994483724
9778_2,0,0,0.3843850433066565
5982_9,1,0,0.6046291730813463
1308_1,0,0,0.10843148428806099
3782_4,0,0,0.5566619395539286
3484_10,1,0,0.7579050696169823
10460_3,0,0,0.1622280438735697
7145_9,1,0,0.8718330912209803
4981_1,0,0,0.17753054428848147
4289_3,0,0,0.34895069441015525
4294_8,1,0,0.7717832018984703
7048_2,0,0,0.3566507044846747
11453_9,1,0,0.8737951284562464
1524_1,0,0,0.35661564447628413
3120_4,0,0,0.41297257098961726
4576_1,0,0,0.4521382020490722
5540_10,1,0,0.6338530801299197
11618_1,0,0,0.157404077868586
11622_10,1,0,0.593215813921591
6987_1,0,0,0.23153513037454182
4273_10,1,0,0.46356176432614477
8409_4,0,0,0.5660629972497172
2828_3,0,0,0.40680611604611827
6467_7,1,0,0.4401486520416132
11953_8,1,0,0.8476549639401106
8243_9,1,0,0.7918277534867701
8373_1,0,0,0.24483858651175802
1983_1,0,0,0.2205669595258391
11590_10,1,0,0.7641698572440229
3071_9,1,0,0.886209165760956
2306_10,1,0,0.8948197455926249
4181_9,1,0,0.5593062130092998
1905_10,1,0,0.8959205972988142
4250_8,1,0,0.6550753398665822
691_9,1,0,0.723493914434498
8641_7,1,0,0.6625789120109574
2871_10,1,0,0.6990181904939794
10498_10,1,0,0.6728378317566336
977_1,0,0,0.3125477279631912
9287_9,1,0,0.9193475171394561
2320_10,1,0,0.7386587674371106
8970_3,0,0,0.22343777950936136
10660_1,0,0,0.20002327567455566
5663_10,1,0,0.48898157382245283
9514_1,0,0,0.33644550423291425
6895_2,0,0,0.40782832575334654
8331_4,0,0,0.373642807190556
2736_9,1,0,0.9165703010521806
1922_3,0,0,0.26670591897268187
956_9,1,0,0.697944825510196
1152_3,0,0,0.3116041979147271
3910_10,1,0,0.5893648862071976
8409_8,1,0,0.4050891325771628
9731_8,1,0,0.869823976983063
9038_8,1,0,0.8508370928028657
10467_10,1,0,0.4663421507852581
2918_9,1,0,0.6141491562990644
6400_3,0,0,0.17464888233710604
8128_1,0,0,0.043418119780766665
11935_7,1,0,0.8579815370373338
3530_2,0,0,0.1381857096071528
3393_9,1,0,0.7483960407622712
7403_8,1,0,0.7006478239869304
2117_10,1,0,0.8890298072733901
2841_3,0,0,0.16203662740162095
1155_1,0,0,0.2140874150195846
10801_1,0,0,0.07245297523827704
3357_1,0,0,0.3246474013694963
7305_10,1,0,0.7121668924764007
325_9,1,0,0.5256397767904537
2687_10,1,0,0.20615420877866267
10892_1,0,0,0.1277462812550169
5805_9,1,0,0.38857715213522
12118_4,0,0,0.4951083711521412
1028_10,1,0,0.5077110601440938
10612_7,1,0,0.560035796902561
1789_7,1,0,0.8975813583906244
541_7,1,0,0.23299090237518927
2774_2,0,0,0.47329999177021365
5816_3,0,0,0.4581285144022537
206_10,1,0,0.835680985861287
5529_7,1,0,0.7196764037914172
11744_1,0,0,0.2502584397724786
3867_10,1,0,0.5337450585144096
7560_1,0,0,0.24960744417165395
2070_4,0,0,0.5530078412565249
11892_4,0,0,0.39022262200126645
5929_10,1,0,0.28629158751543377
8925_3,0,0,0.45904688326544724
11999_10,1,0,0.686477574783957
4156_1,0,0,0.11255115514104715
3581_2,0,0,0.21471787940691434
8592_7,1,0,0.17882389206377008
5625_4,0,0,0.7680099160618378
9316_7,1,0,0.8593286150897187
7054_2,0,0,0.23223892441284202
2675_9,1,0,0.7408231179801325
9382_9,1,0,0.8140442149309814
12069_4,0,0,0.07587184169044792
6804_1,0,0,0.18611278152143354
8985_9,1,0,0.8709301985359931
9571_9,1,0,0.6887528886062186
4665_10,1,0,0.7386602803379096
2674_2,0,0,0.19464708246702145
4077_1,0,0,0.08701531289392408
8318_10,1,0,0.7921683544130369
7196_8,1,0,0.7933035671600953
6417_7,1,0,0.909514275814507
10217_1,0,0,0.08348118428554853
1569_10,1,0,0.6529280945384555
5651_10,1,0,0.7110659089484773
2339_1,0,0,0.3158643303854356
2122_7,1,0,0.9185622141355009
8676_3,0,0,0.10862903274789755
5200_1,0,0,0.16417266862977423
9286_1,0,0,0.1102766939132505
9332_3,0,0,0.25259446947507397
7698_10,1,0,0.864958007618203
7189_10,1,0,0.6647251826010804
10876_7,1,0,0.07606733579432881
11140_9,1,0,0.9191503471555112
12122_7,1,0,0.5931066459743741
9036_10,1,0,0.7854233211930856
10207_2,0,0,0.4822610871645656
7939_2,0,0,0.15935036918570686
6239_8,1,0,0.4529575618778874
10762_2,0,0,0.17917176516280522
10193_1,0,0,0.35041469634499034
4590_10,1,0,0.6550429688214611
3744_10,1,0,0.8039255166857542
6425_4,0,0,0.33884443264284514
5402_4,0,0,0.03683330840336942
2323_8,1,0,0.8217605046812947
9736_8,1,0,0.7952372896761242
1413_7,1,0,0.8741146947455116
4250_3,0,0,0.20026144470662896
8429_4,0,0,0.397253961305759
5748_4,0,0,0.1956363956266473
9059_7,1,0,0.3743924297402444
10930_1,0,0,0.15841730500918624
8801_1,0,0,0.4220603317838503
869_3,0,0,0.1316803426626924
5615_4,0,0,0.4102303117288422
11803_7,1,0,0.17397832310975186
10364_10,1,0,0.8731092719165761
11806_4,0,0,0.5030905782630682
4859_1,0,0,0.055880879947771946
10254_8,1,0,0.526433387970091
3048_1,0,0,0.18063392716265525
9424_2,0,0,0.3544111693377429
197_9,1,0,0.9037460413754118
5917_4,0,0,0.4322885655745969
299_10,1,0,0.86826909575791
1282_4,0,0,0.5701812918273594
5396_9,1,0,0.6825602145709427
4220_2,0,0,0.2780162715618039
1845_7,1,0,0.4298410383160782
7147_1,0,0,0.20565003967402265
6552_3,0,0,0.20076682041807967
1692_1,0,0,0.17554878220679468
9316_3,0,0,0.04411099283029514
3045_3,0,0,0.3346294846895998
2245_7,1,0,0.676508315670935
4072_10,1,0,0.8795700758400106
6514_10,1,0,0.6509083312864468
6687_4,0,0,0.20031822728801418
4995_3,0,0,0.2914395439985804
695_4,0,0,0.18191416014941406
8659_1,0,0,0.025258604854935158
8397_3,0,0,0.13490973120558808
11484_9,1,0,0.6775076986299264
3081_9,1,0,0.47741886456287835
6072_4,0,0,0.5127376847434542
12324_3,0,0,0.27414840213741554
7503_7,1,0,0.5891872415324627
3535_8,1,0,0.45587256100307333
7150_9,1,0,0.7463644976778103
2296_9,1,0,0.6894921835340504
11993_9,1,0,0.7667326678857899
7924_1,0,0,0.1211709115901976
2143_9,1,0,0.7706995416451503
6784_8,1,0,0.9092125959327996
29_4,0,0,0.9130572463191199
3475_3,0,0,0.5013092882097637
10497_4,0,0,0.13045847290623586
10861_7,1,0,0.8005945022839469
5417_10,1,0,0.9468390382803072
6351_8,1,0,0.6112544576087336
10703_3,0,0,0.45337060004556706
9357_2,0,0,0.3368761951328466
6030_1,0,0,0.1439950031922943
8611_3,0,0,0.1637127981931666
11219_7,1,0,0.8143214050106973
10672_9,1,0,0.5920041196127838
9424_10,1,0,0.7518956175416209
5791_1,0,0,0.19923338658764278
2322_10,1,0,0.6894286030001047
4609_8,1,0,0.7518413684278957
10548_3,0,0,0.09749860094539874
11215_1,0,0,0.08738505961549362
1636_1,0,0,0.38613900125543976
12336_9,1,0,0.8423893114167352
10950_1,0,0,0.28960351295735764
12076_8,1,0,0.808587156976537
5345_4,0,0,0.43320049893996576
7583_2,0,0,0.21534802616068738
1009_4,0,0,0.22935885138630444
2467_10,1,0,0.8172931268646101
393_2,0,0,0.3668063055557995
7759_3,0,0,0.2540797018165239
11822_4,0,0,0.14714654437202634
2726_9,1,0,0.5689828534222896
11310_10,1,0,0.945412776632054
8763_2,0,0,0.238776537280317
8616_8,1,0,0.3791539059928216
9123_1,0,0,0.08147140903687926
1501_2,0,0,0.2878358266278159
8564_2,0,0,0.1963756785876915
8523_4,0,0,0.3541809557350266
3203_10,1,0,0.6082983535874477
1600_1,0,0,0.3859732559567588
5033_3,0,0,0.2705768841841126
11098_1,0,0,0.10995296365015261
7358_10,1,0,0.666811570583747
5372_1,0,0,0.3342433807851394
2770_8,1,0,0.7870856306959969
8586_8,1,0,0.5508431737908897
8506_1,0,0,0.1005227479653052
2524_4,0,0,0.3072764420116679
3702_1,0,0,0.29176693755949207
12451_2,0,0,0.25944709195616633
4105_1,0,0,0.18809124447506095
4508_2,0,0,0.6394154024561703
2690_2,0,0,0.2474540926138943
3105_3,0,0,0.4330734448218799
2481_1,0,0,0.2581154825261641
1468_9,1,0,0.46882915918743645
4966_2,0,0,0.15071443323355238
705_10,1,0,0.6696307580126764
9275_1,0,0,0.12925499816045088
12054_10,1,0,0.39179940667068847
617_1,0,0,0.07349907099288543
11871_4,0,0,0.31472450854284195
2951_1,0,0,0.15976736446966908
5193_9,1,0,0.6381870237083536
10319_1,0,0,0.1282946128245154
8552_9,1,0,0.5037642812254555
9551_10,1,0,0.4249852607528796
8842_4,0,0,0.22050777193219878
10312_10,1,0,0.24926475637709505
8183_4,0,0,0.43935940150748276
6319_1,0,0,0.5211997618875576
6041_10,1,0,0.6172474041127187
12478_1,0,0,0.1392373175381463
4033_9,1,0,0.8234215619374271
3192_1,0,0,0.3496921113373064
7538_7,1,0,0.25028831581415106
6048_1,0,0,0.6995728680933939
8349_1,0,0,0.255339077773605
5738_4,0,0,0.1051216801551394
10878_7,1,0,0.4314727900473568
8117_2,0,0,0.12692998486332024
2731_10,1,0,0.7256536760807493
7903_10,1,0,0.5942023428199643
3571_7,1,0,0.8768167870685344
476_7,1,0,0.8233418120817463
8744_2,0,0,0.42707795011481686
9573_1,0,0,0.13113881326241655
2242_7,1,0,0.5692291165599294
4470_8,1,0,0.896819933930367
9650_1,0,0,0.10292516847348289
1781_4,0,0,0.5325543577985168
5443_8,1,0,0.4803469593458407
4315_9,1,0,0.8153689940672469
6736_10,1,0,0.8892211147869946
6813_3,0,0,0.12248874905877945
7380_2,0,0,0.054379561216406705
11338_10,1,0,0.66722410907191
11630_8,1,0,0.47078453587158997
11629_2,0,0,0.22473512803089526
11830_9,1,0,0.7212255991165092
7306_10,1,0,0.6328533482734566
4691_10,1,0,0.7981489519722319
1074_4,0,0,0.23707186556201287
910_10,1,0,0.782774138989092
3665_9,1,0,0.7313293266336134
2283_4,0,0,0.47543987456984416
3157_10,1,0,0.8225885365712174
10173_1,0,0,0.16441799200333537
5585_1,0,0,0.41667626898727744
8093_3,0,0,0.35615222627914456
9904_8,1,0,0.36232254426223687
1920_4,0,0,0.44846548390698254
156_8,1,0,0.6123924880697551
8737_9,1,0,0.9035183850204839
6146_7,1,0,0.9375773360294493
2672_4,0,0,0.08855566963847801
9977_7,1,0,0.5370946940925494
7343_10,1,0,0.8001887151366218
1399_9,1,0,0.624720173504265
10007_7,1,0,0.7605139034301986
1681_7,1,0,0.7980470908366124
1208_9,1,0,0.49333083440083964
11269_8,1,0,0.6041594853178803
524_1,0,0,0.3162523296914681
11466_10,1,0,0.3453868518669433
4125_8,1,0,0.6502357986867361
3989_1,0,0,0.35409815474779266
2421_9,1,0,0.2811507726373683
2872_1,0,0,0.0919973006453981
4361_10,1,0,0.9345278035663844
5382_7,1,0,0.7852764501229047
1663_9,1,0,0.7445022327546807
2591_2,0,0,0.24719898777048377
8119_3,0,0,0.1686410643988748
7032_10,1,0,0.6880358880243035
8951_4,0,0,0.2169963213734856
8513_2,0,0,0.15563698423531908
754_2,0,0,0.2574058890693763
6234_8,1,0,0.7679141117958151
9820_2,0,0,0.14305528393313277
6555_2,0,0,0.3104434306336724
7591_8,1,0,0.5766584026660281
9963_2,0,0,0.5956048863360094
11606_4,0,0,0.3960306637758209
9793_1,0,0,0.07792221684803517
5839_3,0,0,0.2391289642750717
3675_2,0,0,0.2070268611707519
12014_10,1,0,0.7927411589807025
7622_10,1,0,0.4506032875802708
5377_3,0,0,0.04721217818414355
7668_1,0,0,0.03465820651300511
12309_10,1,0,0.5801868264782324
5486_10,1,0,0.4274443924233159
4072_1,0,0,0.04391385842186562
2419_3,0,0,0.17571638146104945
11243_10,1,0,0.708644586596488
4873_1,0,0,0.3773233354596215
9229_7,1,0,0.7089729332967689
10953_10,1,0,0.48180940377766485
4716_1,0,0,0.11518143119786109
3058_1,0,0,0.17346242280902038
8379_1,0,0,0.03656722601981933
2240_4,0,0,0.5708310236395412
10202_10,1,0,0.660237999153435
9272_7,1,0,0.8332399535033062
3231_10,1,0,0.6087089006177737
8653_1,0,0,0.04415090985601596
9094_10,1,0,0.7359350692007782
8314_1,0,0,0.897368155751244
584_3,0,0,0.6109643148648232
3390_4,0,0,0.5028984483142307
8838_4,0,0,0.6360823225188527
8658_8,1,0,0.7712685100195261
3564_10,1,0,0.9644630493398866
1943_4,0,0,0.21363554624527945
11543_1,0,0,0.18446040038192396
8640_4,0,0,0.183833288430549
11028_4,0,0,0.38529951985382827
1565_1,0,0,0.11238560491521507
9145_1,0,0,0.16531416493456955
526_2,0,0,0.5430579723009151
11449_1,0,0,0.06808325778782078
8872_3,0,0,0.2608872929423971
8584_4,0,0,0.17086594510031433
10035_1,0,0,0.07145301119881743
4206_1,0,0,0.13791235951836842
11404_4,0,0,0.5882568522386856
1383_7,1,0,0.7579824695859392
3164_3,0,0,0.09272629383567182
4982_7,1,0,0.43558695499646255
6934_4,0,0,0.1802183949011493
1988_1,0,0,0.4867195462456067
2203_8,1,0,0.8739601807787347
10604_2,0,0,0.16956316000150756
961_1,0,0,0.4147290874792952
8625_7,1,0,0.6169711623031426
11757_9,1,0,0.8445366760040265
7136_10,1,0,0.707073032916514
4263_4,0,0,0.33998412526118765
7259_7,1,0,0.6389162461343132
4185_3,0,0,0.15467786124004707
2505_9,1,0,0.864031819552691
2198_8,1,0,0.8344316988718756
10079_8,1,0,0.9230875814793563
5407_7,1,0,0.6342394948383749
3282_3,0,0,0.14903828098774036
227_10,1,0,0.7842228420053579
7972_10,1,0,0.8821988135072292
2624_7,1,0,0.8392015756817037
1577_9,1,0,0.6802500744969506
7559_1,0,0,0.19482388353168537
12206_2,0,0,0.29212329853725666
7966_9,1,0,0.8667220433627001
1031_2,0,0,0.384413904043518
830_1,0,0,0.22855639006861753
3036_9,1,0,0.6262388755350018
10926_9,1,0,0.5725441129349775
75_8,1,0,0.8996657610470495
1324_7,1,0,0.7433621147599643
1556_1,0,0,0.48225959460835244
9812_7,1,0,0.7974886104719842
9694_4,0,0,0.6949006567529399
4984_1,0,0,0.2723458560104483
484_1,0,0,0.5982433877384857
5401_9,1,0,0.8990002123498663
12436_7,1,0,0.5635062641921254
10620_10,1,0,0.6696386413043371
9519_3,0,0,0.20729047165212003
4472_10,1,0,0.962223293289853
1193_1,0,0,0.21626787906381245
10845_10,1,0,0.7244826044190862
