id,sentiment,kfold,lr_pred
8881_8,1,0,0.3414593857941947
10531_3,0,0,0.6826348316649113
6097_10,1,0,0.873221652479164
6717_7,1,0,0.7480014106203415
3726_1,0,0,0.16737337470447244
1952_3,0,0,0.2771810228063566
10145_8,1,0,0.7934076304239298
5048_9,1,0,0.8841331158680042
3990_8,1,0,0.7147174619021994
6858_2,0,0,0.31008248778177777
680_1,0,0,0.3836213399884595
12339_10,1,0,0.9777871683865229
4365_1,0,0,0.2675826205136648
9218_4,0,0,0.22247167161844333
7344_4,0,0,0.08339228308057553
7560_9,1,0,0.9019654832262844
3446_1,0,0,0.05530376277353409
784_3,0,0,0.14003948578136757
3505_1,0,0,0.33662418537258026
7467_10,1,0,0.9441913917206637
1923_4,0,0,0.6431102904772822
109_2,0,0,0.05293749306380763
506_7,1,0,0.7814914453485055
2354_10,1,0,0.7433432908408254
11719_7,1,0,0.7960127550949528
7022_1,0,0,0.06119381214009434
1957_7,1,0,0.648851541590768
7700_2,0,0,0.5401940817976628
20_9,1,0,0.9704522479140579
4711_1,0,0,0.028646106529903834
6264_7,1,0,0.9081134877219341
11930_2,0,0,0.12037782832837908
1822_8,1,0,0.8766671222151012
1508_7,1,0,0.5723051022996233
8423_8,1,0,0.6802990398139231
8817_1,0,0,0.1231329112593748
4248_10,1,0,0.6670008225238835
3818_8,1,0,0.7692778159356269
5965_10,1,0,0.8802340137710372
12419_1,0,0,0.2839294626283726
6020_7,1,0,0.5747153248065203
11379_7,1,0,0.6487830044999446
12221_8,1,0,0.5235672936598516
4631_10,1,0,0.9358599951841405
4728_8,1,0,0.8573415814325838
8784_3,0,0,0.217869179802119
11531_2,0,0,0.25774509575947135
6518_10,1,0,0.7001384823492396
4548_2,0,0,0.0211733146214945
7269_3,0,0,0.6271252247531679
4163_9,1,0,0.9333978150341826
8121_3,0,0,0.23002508619419018
6807_10,1,0,0.9059118915806034
608_8,1,0,0.9343383542516575
5540_2,0,0,0.6401946137401138
6585_3,0,0,0.6479889830589584
9919_3,0,0,0.33117025777851716
2912_1,0,0,0.24902576757198916
11738_9,1,0,0.8139423169893009
10850_3,0,0,0.3921354814086073
3280_10,1,0,0.9832662677669299
2508_4,0,0,0.5127379185141694
11493_2,0,0,0.0903199339851897
8851_1,0,0,0.07760527397786107
3216_8,1,0,0.8605193752018604
2387_10,1,0,0.5735532143411533
5475_3,0,0,0.062329527008221065
12423_10,1,0,0.3112137065847243
8054_1,0,0,0.029626371217358304
111_4,0,0,0.5333437903956673
1015_10,1,0,0.8851420574646393
6696_4,0,0,0.34807014857185986
8603_2,0,0,0.20244569790643466
7686_1,0,0,0.25466976975744937
2993_4,0,0,0.5648754482437878
5875_8,1,0,0.6649874917197576
8250_8,1,0,0.7604874656898346
8489_1,0,0,0.06847561308197452
455_10,1,0,0.8880471386533052
7341_8,1,0,0.9110742809162516
2179_8,1,0,0.9220853655429574
10675_8,1,0,0.8232606803498397
6247_1,0,0,0.18671645730553108
6697_10,1,0,0.9117392679339983
2094_10,1,0,0.8402214829510715
9392_9,1,0,0.7603499416288176
4890_4,0,0,0.44055473250042076
3627_8,1,0,0.8125158039098173
9134_4,0,0,0.401973659561651
3257_9,1,0,0.9317362910039657
5928_8,1,0,0.634865311830617
8041_1,0,0,0.38082810203843404
9747_10,1,0,0.9817775322984709
1340_2,0,0,0.2368824700275968
6923_2,0,0,0.2228544357494521
10129_1,0,0,0.007261682467522661
1260_4,0,0,0.6057301520833505
3783_10,1,0,0.7918530404904242
7668_10,1,0,0.9133891543823393
2761_10,1,0,0.9654246629648391
6516_10,1,0,0.678143166367548
3059_1,0,0,0.19036882786465123
11607_1,0,0,0.46105477655190746
5232_8,1,0,0.7319058205331641
11904_10,1,0,0.5406106191977917
4985_10,1,0,0.5515590656932934
3607_1,0,0,0.12382539817787776
11478_4,0,0,0.6101215042458301
1356_8,1,0,0.9862175857428976
8062_2,0,0,0.04205995632240894
6829_8,1,0,0.7908401330349255
1748_8,1,0,0.744488073635326
9717_3,0,0,0.3789252772771729
1719_1,0,0,0.03723737137322904
11726_9,1,0,0.572647570605696
6810_1,0,0,0.24991308130816348
2776_8,1,0,0.628293750547817
5678_1,0,0,0.1173043978765117
11918_10,1,0,0.7979889470389668
11569_8,1,0,0.5266042437214755
1568_1,0,0,0.11830559667579733
5854_1,0,0,0.05586447472423426
1798_1,0,0,0.346728676454759
906_10,1,0,0.8477629766445756
10994_8,1,0,0.8504908607659037
86_10,1,0,0.5405250134310092
2182_2,0,0,0.04740275429605225
3266_7,1,0,0.8063474485763488
3332_2,0,0,0.2514306173306314
488_9,1,0,0.7055555935182197
5956_9,1,0,0.47171734919781744
12374_7,1,0,0.8266147772033978
5087_7,1,0,0.3377674521345759
5835_10,1,0,0.7311430209622489
8487_1,0,0,0.020412594382155803
6887_3,0,0,0.15425846744426625
9403_1,0,0,0.37608520106705895
9541_1,0,0,0.23036056878163827
10256_8,1,0,0.6776354401740531
2965_2,0,0,0.25604056217837917
5520_1,0,0,0.337363907231447
6666_7,1,0,0.829032571630069
2400_7,1,0,0.6352477611063555
9222_7,1,0,0.6823695705742407
3326_4,0,0,0.357281111098899
1048_8,1,0,0.867534243342613
3101_9,1,0,0.8170232231705504
5955_10,1,0,0.6749279909132636
106_10,1,0,0.899564549074691
67_10,1,0,0.8475293197102598
3740_9,1,0,0.6485224247097112
542_9,1,0,0.5519900877193012
2479_10,1,0,0.586170839185394
8827_8,1,0,0.8784208795898635
9544_2,0,0,0.06708279645137308
11423_1,0,0,0.29550176596867994
3918_10,1,0,0.9091421070681643
437_4,0,0,0.20494609771799438
4497_7,1,0,0.7470159529582546
10097_9,1,0,0.7902212685813511
5661_10,1,0,0.848471709253654
11103_2,0,0,0.08471974662273823
3928_3,0,0,0.4917509656252496
221_9,1,0,0.6882876309270525
6990_8,1,0,0.4302141770077215
6650_8,1,0,0.3785609421648634
2123_10,1,0,0.7863678880019231
2374_1,0,0,0.04292235848841103
8824_1,0,0,0.059551395454873146
11690_9,1,0,0.6543955077684582
11179_3,0,0,0.11599319335828728
9060_1,0,0,0.06993709949847562
9789_10,1,0,0.7081256046585673
2039_2,0,0,0.0483671336754988
1497_8,1,0,0.8230800513859187
4001_8,1,0,0.8878767636551964
3833_8,1,0,0.9201917006418174
10875_2,0,0,0.07293435375641939
6625_1,0,0,0.04787185956214983
1522_1,0,0,0.19332410696986654
11671_2,0,0,0.11201443125462113
11775_10,1,0,0.8311772171125854
6347_9,1,0,0.8488940221503662
10110_1,0,0,0.00263151907273503
2950_1,0,0,0.1915788670495234
7266_1,0,0,0.05847306594268445
1125_3,0,0,0.5214592013207335
9136_1,0,0,0.01626970808754803
9831_1,0,0,0.7782862053633669
11829_3,0,0,0.5436322235028385
7047_10,1,0,0.7983876400059218
8271_1,0,0,0.15597234662395135
6343_10,1,0,0.838813612473285
9960_4,0,0,0.6668052253711433
5248_3,0,0,0.14304940933062493
7043_7,1,0,0.792820504725303
8294_8,1,0,0.8118054674275765
5172_4,0,0,0.14234331767550987
4258_3,0,0,0.3599734199842466
5170_2,0,0,0.03440957029479252
7845_2,0,0,0.05491307311912657
1494_8,1,0,0.6607177946350243
9562_8,1,0,0.9177746543002173
6249_2,0,0,0.11361522811917486
9032_8,1,0,0.7714028525804408
5621_4,0,0,0.07060163082135731
12047_1,0,0,0.09458501321375104
1908_3,0,0,0.030966122836018278
5286_1,0,0,0.14656797285741222
6468_3,0,0,0.43511903563711885
2919_1,0,0,0.3620197565716839
3433_3,0,0,0.0571660611060005
2165_4,0,0,0.27056849155000795
790_1,0,0,0.11971875559506429
11458_7,1,0,0.6461736212055593
2810_10,1,0,0.8693836176162757
11992_10,1,0,0.9253344484437359
1984_10,1,0,0.8611371039524282
3558_3,0,0,0.14548450246173114
9509_9,1,0,0.9767291506364215
3061_10,1,0,0.83924831463216
4861_1,0,0,0.18186424565650824
2459_4,0,0,0.6554705396542856
7798_1,0,0,0.014277091394501909
12158_7,1,0,0.8868797102408422
2860_1,0,0,0.5064751000356988
692_8,1,0,0.8841026085922565
2842_8,1,0,0.8935737602319607
4907_3,0,0,0.1477288982508128
5626_1,0,0,0.5285102880513791
9801_10,1,0,0.6895190357799693
11331_3,0,0,0.2662449957642995
2231_10,1,0,0.8831453374872501
1215_1,0,0,0.11675855698571508
8415_7,1,0,0.49429939379679105
3505_8,1,0,0.3831101590577835
5716_1,0,0,0.09424354447017248
8814_10,1,0,0.8220894910320385
7130_10,1,0,0.8818430001192483
404_2,0,0,0.4440475931557964
4821_10,1,0,0.9782235225424865
4275_1,0,0,0.22595449183628466
7650_1,0,0,0.03191345014541913
4674_7,1,0,0.4690188929474278
4095_8,1,0,0.555442797980937
2500_1,0,0,0.09099299332567562
9778_2,0,0,0.19951541547201956
5982_9,1,0,0.5938399703752167
1308_1,0,0,0.05404410697315355
3782_4,0,0,0.45613334504039693
3484_10,1,0,0.9321705709379252
10460_3,0,0,0.04553383586889422
7145_9,1,0,0.9282462951433457
4981_1,0,0,0.1481541757914111
4289_3,0,0,0.31350294664246064
4294_8,1,0,0.9609608898563834
7048_2,0,0,0.1847956729411705
11453_9,1,0,0.8737023555354742
1524_1,0,0,0.3143711043392352
3120_4,0,0,0.4547427392436161
4576_1,0,0,0.3147820450671908
5540_10,1,0,0.5137876377287164
11618_1,0,0,0.08323285240861439
11622_10,1,0,0.5900913427009994
6987_1,0,0,0.11839470295644798
4273_10,1,0,0.7984015823913225
8409_4,0,0,0.4644244624926332
2828_3,0,0,0.24023524841276542
6467_7,1,0,0.6719262229070341
11953_8,1,0,0.6842164992371951
8243_9,1,0,0.8740089229490617
8373_1,0,0,0.5952040276607587
1983_1,0,0,0.06772355393125573
11590_10,1,0,0.9027564595140055
3071_9,1,0,0.9229291596256395
2306_10,1,0,0.9245134623324512
4181_9,1,0,0.6764271183516084
1905_10,1,0,0.930740656310539
4250_8,1,0,0.9257671201793808
691_9,1,0,0.9239325194278467
8641_7,1,0,0.8707067891154763
2871_10,1,0,0.9416025257730211
10498_10,1,0,0.7735897167452992
977_1,0,0,0.14777341461285223
9287_9,1,0,0.8179207844794391
2320_10,1,0,0.799209043421874
8970_3,0,0,0.09784682346522264
10660_1,0,0,0.23401095689380297
5663_10,1,0,0.7188427743369183
9514_1,0,0,0.45467698592413297
6895_2,0,0,0.39464224759122934
8331_4,0,0,0.15230732616997356
2736_9,1,0,0.9736939201717069
1922_3,0,0,0.27563002834095796
956_9,1,0,0.7953304524777366
1152_3,0,0,0.26512204689901375
3910_10,1,0,0.8287892284146514
8409_8,1,0,0.31479592358078434
9731_8,1,0,0.9530869041964022
9038_8,1,0,0.9652740967531153
10467_10,1,0,0.6717793100277825
2918_9,1,0,0.8017935701243084
6400_3,0,0,0.0793060435803841
8128_1,0,0,0.012403680073752204
11935_7,1,0,0.8195041329185261
3530_2,0,0,0.10162056495067974
3393_9,1,0,0.6814862134927306
7403_8,1,0,0.8235280666805257
2117_10,1,0,0.9664332959796827
2841_3,0,0,0.29294415703486837
1155_1,0,0,0.13628322785156594
10801_1,0,0,0.028784454756565995
3357_1,0,0,0.0968507294662466
7305_10,1,0,0.8690920482550322
325_9,1,0,0.6292455842990978
2687_10,1,0,0.03958280441300098
10892_1,0,0,0.011026432908599424
5805_9,1,0,0.17948523656222712
12118_4,0,0,0.3623464038200766
1028_10,1,0,0.6810068108313994
10612_7,1,0,0.8115790072838789
1789_7,1,0,0.8443968832164687
541_7,1,0,0.3344089858649375
2774_2,0,0,0.3293545950251287
5816_3,0,0,0.23206519523892755
206_10,1,0,0.9205367282719524
5529_7,1,0,0.9329296616041309
11744_1,0,0,0.17757426036867802
3867_10,1,0,0.678635927516416
7560_1,0,0,0.21578665054315385
2070_4,0,0,0.3349645124931017
11892_4,0,0,0.3097118949676824
5929_10,1,0,0.6209180040562038
8925_3,0,0,0.5333520423347765
11999_10,1,0,0.6312370195745591
4156_1,0,0,0.017320518040267643
3581_2,0,0,0.35841937979534644
8592_7,1,0,0.24013243551947142
5625_4,0,0,0.8596580836967485
9316_7,1,0,0.9323366626755007
7054_2,0,0,0.18786287551173594
2675_9,1,0,0.7991893310763551
9382_9,1,0,0.8375274614443942
12069_4,0,0,0.04714498063235917
6804_1,0,0,0.1023478396152631
8985_9,1,0,0.8677708320332194
9571_9,1,0,0.7491642099270606
4665_10,1,0,0.8467859135830043
2674_2,0,0,0.34025461033608784
4077_1,0,0,0.010588065136241078
8318_10,1,0,0.9048961234900393
7196_8,1,0,0.79389442239519
6417_7,1,0,0.9475949883398014
10217_1,0,0,0.03079826303508284
1569_10,1,0,0.8915956502253051
5651_10,1,0,0.9499097102675421
2339_1,0,0,0.0586822372376301
2122_7,1,0,0.8943645316101324
8676_3,0,0,0.04929346751060254
5200_1,0,0,0.0766287619577443
9286_1,0,0,0.1360384245442661
9332_3,0,0,0.14074216363286063
7698_10,1,0,0.8729585544662467
7189_10,1,0,0.6925382460326795
10876_7,1,0,0.021459792500923357
11140_9,1,0,0.8278226777830351
12122_7,1,0,0.6479049577385002
9036_10,1,0,0.954623786346542
10207_2,0,0,0.5663184009654536
7939_2,0,0,0.20728114413373142
6239_8,1,0,0.5482190291159509
10762_2,0,0,0.16842050552937154
10193_1,0,0,0.342498362012447
4590_10,1,0,0.8283217312626167
3744_10,1,0,0.9755628236486736
6425_4,0,0,0.1283824840780766
5402_4,0,0,0.006096450133856058
2323_8,1,0,0.9798975756702171
9736_8,1,0,0.8982016277903297
1413_7,1,0,0.9639658364616335
4250_3,0,0,0.2867899007046315
8429_4,0,0,0.25774145892244443
5748_4,0,0,0.11241143051374873
9059_7,1,0,0.3251679031917701
10930_1,0,0,0.02437656124859934
8801_1,0,0,0.2650763595602691
869_3,0,0,0.09661934324853784
5615_4,0,0,0.40211831828563377
11803_7,1,0,0.31343418698090625
10364_10,1,0,0.8682296682289186
11806_4,0,0,0.27411088263965405
4859_1,0,0,0.058386609470271356
10254_8,1,0,0.9442550517667018
3048_1,0,0,0.0888443417237367
9424_2,0,0,0.2534836609902192
197_9,1,0,0.9455370157396642
5917_4,0,0,0.38137260533368994
299_10,1,0,0.8369582069169408
1282_4,0,0,0.5040560251766383
5396_9,1,0,0.9215129281351812
4220_2,0,0,0.17179254979111275
1845_7,1,0,0.5252827774945794
7147_1,0,0,0.11394483520851773
6552_3,0,0,0.19092337122292283
1692_1,0,0,0.0756220614994793
9316_3,0,0,0.07030031265551151
3045_3,0,0,0.3533810953178277
2245_7,1,0,0.5185550805153295
4072_10,1,0,0.6898760496269455
6514_10,1,0,0.9784224883386
6687_4,0,0,0.2531547137608198
4995_3,0,0,0.2906937228397011
695_4,0,0,0.37604693370997183
8659_1,0,0,0.014128369408937469
8397_3,0,0,0.3929199511260552
11484_9,1,0,0.8396860620642692
3081_9,1,0,0.848761725436727
6072_4,0,0,0.574814322554672
12324_3,0,0,0.2277056665774718
7503_7,1,0,0.5955993537958592
3535_8,1,0,0.7477455559821228
7150_9,1,0,0.9318968995910375
2296_9,1,0,0.7831614864540883
11993_9,1,0,0.8157088472995839
7924_1,0,0,0.0879211492413466
2143_9,1,0,0.8930354093433327
6784_8,1,0,0.7712248063679269
29_4,0,0,0.9127678206788743
3475_3,0,0,0.33763840495966974
10497_4,0,0,0.19398727103100014
10861_7,1,0,0.8734404574559748
5417_10,1,0,0.9864821257964068
6351_8,1,0,0.8260327198585683
10703_3,0,0,0.47824283840828813
9357_2,0,0,0.5236389882045053
6030_1,0,0,0.13779182443544566
8611_3,0,0,0.23290471704905089
11219_7,1,0,0.9019798686137085
10672_9,1,0,0.7881601963294436
9424_10,1,0,0.7109007539943832
5791_1,0,0,0.0622857256006895
2322_10,1,0,0.8507377286169051
4609_8,1,0,0.8216511172618491
10548_3,0,0,0.013187176075661654
11215_1,0,0,0.012614553060919962
1636_1,0,0,0.31300715752568514
12336_9,1,0,0.9239625277350029
10950_1,0,0,0.2597405585759177
12076_8,1,0,0.6383106571614118
5345_4,0,0,0.5226772027459898
7583_2,0,0,0.08324388748944238
1009_4,0,0,0.28461516034114087
2467_10,1,0,0.9083206175087016
393_2,0,0,0.35737929665618146
7759_3,0,0,0.3363016681634893
11822_4,0,0,0.1887752130252473
2726_9,1,0,0.7689843889753626
11310_10,1,0,0.875007495794626
8763_2,0,0,0.31107766925532915
8616_8,1,0,0.4956544347959266
9123_1,0,0,0.07801714085063323
1501_2,0,0,0.14743070016953994
8564_2,0,0,0.1563953609565512
8523_4,0,0,0.15798833320615624
3203_10,1,0,0.911236644570227
1600_1,0,0,0.4886586034297768
5033_3,0,0,0.35489043157015737
11098_1,0,0,0.04616864036537128
7358_10,1,0,0.8210435310828899
5372_1,0,0,0.24305904362952735
2770_8,1,0,0.6858257110316476
8586_8,1,0,0.6797054320341369
8506_1,0,0,0.024443626547358505
2524_4,0,0,0.5779983857248945
3702_1,0,0,0.3403165923567345
12451_2,0,0,0.2516259208132286
4105_1,0,0,0.10778807275096733
4508_2,0,0,0.5933147640344589
2690_2,0,0,0.31330587657780407
3105_3,0,0,0.34118405793657636
2481_1,0,0,0.25877534120871104
1468_9,1,0,0.24521119646173992
4966_2,0,0,0.2828160256191484
705_10,1,0,0.9580749638293711
9275_1,0,0,0.10255162123637916
12054_10,1,0,0.5987524822014207
617_1,0,0,0.030560582091566483
11871_4,0,0,0.2577599429303155
2951_1,0,0,0.07553819005952936
5193_9,1,0,0.7591581157504564
10319_1,0,0,0.12002262751732518
8552_9,1,0,0.6057671474864934
9551_10,1,0,0.8404597371446048
8842_4,0,0,0.6740556559431576
10312_10,1,0,0.04661215239818503
8183_4,0,0,0.21000510595153427
6319_1,0,0,0.4056471693576268
6041_10,1,0,0.8937849889163358
12478_1,0,0,0.24380518342075574
4033_9,1,0,0.791787472858305
3192_1,0,0,0.37584292470707165
7538_7,1,0,0.1446907178695987
6048_1,0,0,0.5718227144271394
8349_1,0,0,0.3225390463284864
5738_4,0,0,0.02933197312415838
10878_7,1,0,0.8329279547548428
8117_2,0,0,0.09084283832892187
2731_10,1,0,0.5378531516200492
7903_10,1,0,0.9770645991773695
3571_7,1,0,0.8720434449751554
476_7,1,0,0.8441031150154391
8744_2,0,0,0.6978127250237618
9573_1,0,0,0.05974988035992167
2242_7,1,0,0.5476350723772061
4470_8,1,0,0.8092328193718873
9650_1,0,0,0.016554953160787415
1781_4,0,0,0.653812530333154
5443_8,1,0,0.8299791585788582
4315_9,1,0,0.9421630723971652
6736_10,1,0,0.9486791221621576
6813_3,0,0,0.07796019749709936
7380_2,0,0,0.0815610444192686
11338_10,1,0,0.8684325510293153
11630_8,1,0,0.4278291551588261
11629_2,0,0,0.18262291373703426
11830_9,1,0,0.8021858244697712
7306_10,1,0,0.7064010294104663
4691_10,1,0,0.9490207756446846
1074_4,0,0,0.035056359126437085
910_10,1,0,0.9265554914522562
3665_9,1,0,0.9389331714128067
2283_4,0,0,0.5159476855409284
3157_10,1,0,0.9914313765974117
10173_1,0,0,0.05305203242710025
5585_1,0,0,0.5073998476539024
8093_3,0,0,0.22052733208356884
9904_8,1,0,0.7557367792958286
1920_4,0,0,0.45900827566147123
156_8,1,0,0.5862620484163944
8737_9,1,0,0.9305420052892771
6146_7,1,0,0.9697869583625565
2672_4,0,0,0.06314405924538061
9977_7,1,0,0.782145737616494
7343_10,1,0,0.941960336379317
1399_9,1,0,0.8171124449380424
10007_7,1,0,0.5513608438697659
1681_7,1,0,0.8558422230878812
1208_9,1,0,0.6227569570918856
11269_8,1,0,0.9142779285499362
524_1,0,0,0.4006593270490214
11466_10,1,0,0.5665856984151514
4125_8,1,0,0.7932242194117965
3989_1,0,0,0.21588502917174726
2421_9,1,0,0.29385123987936357
2872_1,0,0,0.021733944431770093
4361_10,1,0,0.9556763054923966
5382_7,1,0,0.9657763533230082
1663_9,1,0,0.9374654124951884
2591_2,0,0,0.14416095576180632
8119_3,0,0,0.13920649431098317
7032_10,1,0,0.8609251806152018
8951_4,0,0,0.15771409647738782
8513_2,0,0,0.002846882770902508
754_2,0,0,0.19437265127809072
6234_8,1,0,0.8672682604690166
9820_2,0,0,0.1251967466876299
6555_2,0,0,0.2891223780417331
7591_8,1,0,0.6339181496057699
9963_2,0,0,0.6022905375561447
11606_4,0,0,0.5078962623462709
9793_1,0,0,0.01484425084047446
5839_3,0,0,0.09010313074448352
3675_2,0,0,0.05503352723572272
12014_10,1,0,0.817258828774849
7622_10,1,0,0.8752331936609032
5377_3,0,0,0.011338575106430571
7668_1,0,0,0.01901105889755888
12309_10,1,0,0.2640595024427522
5486_10,1,0,0.14757084199192744
4072_1,0,0,0.0017347962092868871
2419_3,0,0,0.15762047851008587
11243_10,1,0,0.9032527835828607
4873_1,0,0,0.39713262028614366
9229_7,1,0,0.928655407684252
10953_10,1,0,0.7165521073580683
4716_1,0,0,0.08043150994859609
3058_1,0,0,0.32322456231253016
8379_1,0,0,0.02237895370224927
2240_4,0,0,0.40450167736118264
10202_10,1,0,0.9263623388987757
9272_7,1,0,0.8400649602879237
3231_10,1,0,0.839459216705043
8653_1,0,0,0.004014606501631442
9094_10,1,0,0.9823939392596716
8314_1,0,0,0.8764537693421662
584_3,0,0,0.4216330005813727
3390_4,0,0,0.3913348257266539
8838_4,0,0,0.6481517485902585
8658_8,1,0,0.6527634121297292
3564_10,1,0,0.9601050812654033
1943_4,0,0,0.12251706261613171
11543_1,0,0,0.11742340448604108
8640_4,0,0,0.10556507614447858
11028_4,0,0,0.3328192951402928
1565_1,0,0,0.08097544887616741
9145_1,0,0,0.14069820463004554
526_2,0,0,0.3657416208224143
11449_1,0,0,0.06383502211111294
8872_3,0,0,0.03515729889244057
8584_4,0,0,0.15250179958642762
10035_1,0,0,0.04828069574149477
4206_1,0,0,0.03147138613101577
11404_4,0,0,0.6196799488824394
1383_7,1,0,0.7308834823155601
3164_3,0,0,0.06019949636757304
4982_7,1,0,0.79003344846739
6934_4,0,0,0.2629546425286517
1988_1,0,0,0.3684777655746327
2203_8,1,0,0.9311705504456138
10604_2,0,0,0.10866955116230848
961_1,0,0,0.25052394768283437
8625_7,1,0,0.8724570231188741
11757_9,1,0,0.8496952803316453
7136_10,1,0,0.8327049118772053
4263_4,0,0,0.32016627349268667
7259_7,1,0,0.8350908137478364
4185_3,0,0,0.1383488790237404
2505_9,1,0,0.8331734475509106
2198_8,1,0,0.7967603313903293
10079_8,1,0,0.9564796033861983
5407_7,1,0,0.8723962593046819
3282_3,0,0,0.13823140406628723
227_10,1,0,0.960620528211597
7972_10,1,0,0.9772902808479699
2624_7,1,0,0.8292153917054104
1577_9,1,0,0.6910809373976786
7559_1,0,0,0.027266028972309585
12206_2,0,0,0.3336135950369016
7966_9,1,0,0.9677635138635026
1031_2,0,0,0.2674760636829452
830_1,0,0,0.05524139355980322
3036_9,1,0,0.6779564315059906
10926_9,1,0,0.8670517307998579
75_8,1,0,0.9619550243696876
1324_7,1,0,0.6564231420689821
1556_1,0,0,0.5849530133197083
9812_7,1,0,0.805557417377033
9694_4,0,0,0.5529470941133746
4984_1,0,0,0.46188382047706583
484_1,0,0,0.5503226750634543
5401_9,1,0,0.8290455739988748
12436_7,1,0,0.3659637852871218
10620_10,1,0,0.606826556906866
9519_3,0,0,0.08900854138688423
4472_10,1,0,0.9602984993897272
1193_1,0,0,0.13629633211733935
